station,valid,tmpf,dwpf,relh,drct,sknt,p01i,alti,mslp,vsby,gust,skyc1,skyc2,skyc3,skyc4,skyl1,skyl2,skyl3,skyl4,wxcodes,ice_accretion_1hr,ice_accretion_3hr,ice_accretion_6hr,peak_wind_gust,peak_wind_drct,peak_wind_time,feel,metar,snowdepth
VOMM,2022-04-06 13:00,86.00,78.80,79.18,160.00,10.00,0.00,29.80,M,3.73,M,NSC,M,M,M,M,M,M,M,M,M,M,M,M,M,M,99.38,VOMM 061300Z 16010KT 6000 NSC 30/26 Q1009 NOSIG,M
VOMM,2022-04-06 13:30,86.00,78.80,79.18,150.00,10.00,0.00,29.83,M,3.73,M,NSC,M,M,M,M,M,M,M,M,M,M,M,M,M,M,99.38,VOMM 061330Z 15010KT 6000 NSC 30/26 Q1010 NOSIG,M
VOMM,2022-04-06 14:00,86.00,78.80,79.18,150.00,9.00,0.00,29.83,M,3.73,M,NSC,M,M,M,M,M,M,M,M,M,M,M,M,M,M,99.38,VOMM 061400Z 15009KT 6000 NSC 30/26 Q1010 NOSIG,M
VOMM,2022-04-06 14:30,86.00,78.80,79.18,160.00,8.00,0.00,29.85,M,3.73,M,NSC,M,M,M,M,M,M,M,M,M,M,M,M,M,M,99.38,VOMM 061430Z 16008KT 6000 NSC 30/26 Q1011 NOSIG,M
VOMM,2022-04-06 15:00,86.00,78.80,79.18,170.00,8.00,0.00,29.85,M,3.73,M,NSC,M,M,M,M,M,M,M,M,M,M,M,M,M,M,99.38,VOMM 061500Z 17008KT 6000 NSC 30/26 Q1011 NOSIG,M
VOMM,2022-04-06 15:30,86.00,78.80,79.18,150.00,6.00,0.00,29.88,M,3.73,M,NSC,M,M,M,M,M,M,M,M,M,M,M,M,M,M,99.38,VOMM 061530Z 15006KT 6000 NSC 30/26 Q1012 NOSIG,M
VOMM,2022-04-06 16:00,86.00,78.80,79.18,150.00,6.00,0.00,29.91,M,3.73,M,NSC,M,M,M,M,M,M,M,M,M,M,M,M,M,M,99.38,VOMM 061600Z 15006KT 6000 NSC 30/26 Q1013 NOSIG,M
VOMM,2022-04-06 16:30,86.00,78.80,79.18,140.00,7.00,0.00,29.91,M,3.73,M,NSC,M,M,M,M,M,M,M,M,M,M,M,M,M,M,99.38,VOMM 061630Z 14007KT 6000 NSC 30/26 Q1013 NOSIG,M
VOMM,2022-04-06 17:00,86.00,78.80,79.18,160.00,7.00,0.00,29.91,M,3.73,M,NSC,M,M,M,M,M,M,M,M,M,M,M,M,M,M,99.38,VOMM 061700Z 16007KT 6000 NSC 30/26 Q1013 NOSIG,M
VOMM,2022-04-06 17:30,86.00,78.80,79.18,140.00,6.00,0.00,29.91,M,3.73,M,NSC,M,M,M,M,M,M,M,M,M,M,M,M,M,M,99.38,VOMM 061730Z 14006KT 6000 NSC 30/26 Q1013 NOSIG,M
VOMM,2022-04-06 18:00,86.00,78.80,79.18,140.00,6.00,0.00,29.91,M,3.73,M,NSC,M,M,M,M,M,M,M,M,M,M,M,M,M,M,99.38,VOMM 061800Z 14006KT 6000 NSC 30/26 Q1013 NOSIG,M
VOMM,2022-04-06 18:30,86.00,80.60,83.99,160.00,5.00,0.00,29.88,M,3.73,M,NSC,M,M,M,M,M,M,M,M,M,M,M,M,M,M,101.90,VOMM 061830Z 16005KT 6000 NSC 30/27 Q1012 NOSIG,M
VOMM,2022-04-06 19:00,84.20,80.60,88.98,160.00,6.00,0.00,29.85,M,3.73,M,NSC,M,M,M,M,M,M,M,M,M,M,M,M,M,M,98.50,VOMM 061900Z 16006KT 6000 NSC 29/27 Q1011 TEMPO 5000 BR,M
VOMM,2022-04-06 19:30,84.20,80.60,88.98,200.00,5.00,0.00,29.85,M,3.11,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,98.50,VOMM 061930Z 20005KT 5000 FEW020 29/27 Q1011 NOSIG,M
VOMM,2022-04-06 20:00,84.20,80.60,88.98,150.00,4.00,0.00,29.85,M,3.11,M,FEW,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,98.50,VOMM 062000Z 15004KT 5000 BR FEW020 29/27 Q1011 NOSIG,M
VOMM,2022-04-06 20:30,84.20,80.60,88.98,160.00,5.00,0.00,29.83,M,3.11,M,FEW,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,98.50,VOMM 062030Z 16005KT 5000 BR FEW020 29/27 Q1010 NOSIG,M
VOMM,2022-04-06 21:00,84.20,80.60,88.98,160.00,4.00,0.00,29.83,M,3.11,M,FEW,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,98.50,VOMM 062100Z 16004KT 5000 BR FEW020 29/27 Q1010 NOSIG,M
VOMM,2022-04-06 21:30,84.20,78.80,83.88,280.00,4.00,0.00,29.83,M,3.11,M,SCT,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,96.10,VOMM 062130Z 28004KT 5000 BR SCT020 29/26 Q1010 NOSIG,M
VOMM,2022-04-06 22:00,82.40,78.80,88.90,260.00,3.00,0.00,29.83,M,3.11,M,SCT,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,92.76,VOMM 062200Z 26003KT 5000 BR SCT020 28/26 Q1010 NOSIG,M
VOMM,2022-04-06 22:30,82.40,78.80,88.90,280.00,3.00,0.00,29.83,M,3.11,M,SCT,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,92.76,VOMM 062230Z 28003KT 5000 BR SCT020 28/26 Q1010 NOSIG,M
VOMM,2022-04-06 23:00,82.40,78.80,88.90,M,2.00,0.00,29.83,M,3.11,M,SCT,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,92.76,VOMM 062300Z VRB02KT 5000 BR SCT020 28/26 Q1010 NOSIG,M
VOMM,2022-04-06 23:30,82.40,78.80,88.90,M,2.00,0.00,29.83,M,3.11,M,SCT,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,92.76,VOMM 062330Z VRB02KT 5000 BR SCT020 28/26 Q1010 NOSIG,M
VOMM,2022-04-07 00:00,82.40,78.80,88.90,M,2.00,0.00,29.83,M,3.11,M,SCT,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,92.76,VOMM 070000Z VRB02KT 5000 BR SCT020 28/26 Q1010 NOSIG,M
VOMM,2022-04-07 00:30,82.40,78.80,88.90,M,2.00,0.00,29.83,M,3.11,M,SCT,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,92.76,VOMM 070030Z VRB02KT 5000 BR SCT020 SCT100 28/26 Q1010 TEMPO 3000 BR,M
VOMM,2022-04-07 01:00,82.40,78.80,88.90,M,2.00,0.00,29.85,M,2.49,M,FEW,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,92.76,VOMM 070100Z VRB02KT 4000 BR FEW020 28/26 Q1011 NOSIG,M
VOMM,2022-04-07 01:30,82.40,78.80,88.90,280.00,4.00,0.00,29.85,M,2.49,M,FEW,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,92.76,VOMM 070130Z 28004KT 4000 BR FEW020 28/26 Q1011 NOSIG,M
VOMM,2022-04-07 02:00,84.20,80.60,88.98,250.00,4.00,0.00,29.85,M,2.49,M,FEW,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,98.50,VOMM 070200Z 25004KT 4000 BR FEW020 29/27 Q1011 NOSIG,M
VOMM,2022-04-07 02:30,86.00,80.60,83.99,250.00,4.00,0.00,29.88,M,2.49,M,FEW,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,101.90,VOMM 070230Z 25004KT 4000 BR FEW020 30/27 Q1012 BECMG 5000 BR,M
VOMM,2022-04-07 03:00,87.80,82.40,84.10,230.00,4.00,0.00,29.88,M,3.11,M,SCT,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,108.27,VOMM 070300Z 23004KT 5000 BR SCT020 31/28 Q1012 BECMG 6000,M
VOMM,2022-04-07 03:30,89.60,80.60,74.93,230.00,4.00,0.00,29.88,M,3.73,M,SCT,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,108.11,VOMM 070330Z 23004KT 6000 SCT020 32/27 Q1012 NOSIG,M
VOMM,2022-04-07 04:00,89.60,80.60,74.93,260.00,5.00,0.00,29.88,M,3.73,M,SCT,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,108.11,VOMM 070400Z 26005KT 6000 SCT020 32/27 Q1012 NOSIG,M
VOMM,2022-04-07 04:30,91.40,80.60,70.81,200.00,6.00,0.00,29.88,M,3.73,M,SCT,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,110.88,VOMM 070430Z 20006KT 6000 SCT020 33/27 Q1012 NOSIG,M
VOMM,2022-04-07 05:00,93.20,78.80,63.11,260.00,6.00,0.00,29.88,M,3.73,M,SCT,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,110.34,VOMM 070500Z 26006KT 6000 SCT020 34/26 Q1012 NOSIG,M
VOMM,2022-04-07 05:30,93.20,78.80,63.11,260.00,6.00,0.00,29.85,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,110.34,VOMM 070530Z 26006KT 6000 FEW020 34/26 Q1011 NOSIG,M
VOMM,2022-04-07 06:00,95.00,78.80,59.69,270.00,7.00,0.00,29.85,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,112.83,VOMM 070600Z 27007KT 6000 FEW020 35/26 Q1011 NOSIG,M
VOMM,2022-04-07 06:30,93.20,80.60,66.95,140.00,8.00,0.00,29.85,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,113.52,VOMM 070630Z 14008KT 6000 FEW020 34/27 Q1011 NOSIG,M
VOMM,2022-04-07 07:00,93.20,80.60,66.95,150.00,8.00,0.00,29.83,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,113.52,VOMM 070700Z 15008KT 6000 FEW020 34/27 Q1010 NOSIG,M
VOMM,2022-04-07 07:30,93.20,80.60,66.95,150.00,8.00,0.00,29.83,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,113.52,VOMM 070730Z 15008KT 6000 FEW020 34/27 Q1010 NOSIG,M
VOMM,2022-04-07 08:00,95.00,80.60,63.32,140.00,9.00,0.00,29.80,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,116.07,VOMM 070800Z 14009KT 6000 FEW020 35/27 Q1009 NOSIG,M
VOMM,2022-04-07 08:30,93.20,80.60,66.95,130.00,11.00,0.00,29.80,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,113.52,VOMM 070830Z 13011KT 6000 FEW020 34/27 Q1009 NOSIG,M
VOMM,2022-04-07 09:00,93.20,80.60,66.95,140.00,8.00,0.00,29.77,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,113.52,VOMM 070900Z 14008KT 6000 FEW020 34/27 Q1008 NOSIG,M
VOMM,2022-04-07 09:30,91.40,80.60,70.81,140.00,10.00,0.00,29.77,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,110.88,VOMM 070930Z 14010KT 6000 FEW020 33/27 Q1008 NOSIG,M
VOMM,2022-04-07 10:00,91.40,80.60,70.81,150.00,10.00,0.00,29.74,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,110.88,VOMM 071000Z 15010KT 6000 FEW020 33/27 Q1007 NOSIG,M
VOMM,2022-04-07 10:30,91.40,80.60,70.81,130.00,10.00,0.00,29.77,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,110.88,VOMM 071030Z 13010KT 6000 FEW020 33/27 Q1008 NOSIG,M
VOMM,2022-04-07 11:00,89.60,80.60,74.93,130.00,10.00,0.00,29.77,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,108.11,VOMM 071100Z 13010KT 6000 FEW020 32/27 Q1008 NOSIG,M
VOMM,2022-04-07 11:30,89.60,80.60,74.93,140.00,11.00,0.00,29.77,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,108.11,VOMM 071130Z 14011KT 6000 FEW020 32/27 Q1008 NOSIG,M
VOMM,2022-04-07 12:00,87.80,80.60,79.31,140.00,10.00,0.00,29.77,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,105.14,VOMM 071200Z 14010KT 6000 FEW020 31/27 Q1008 NOSIG,M
VOMM,2022-04-07 12:30,87.80,80.60,79.31,140.00,8.00,0.00,29.80,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,105.14,VOMM 071230Z 14008KT 6000 FEW020 31/27 Q1009 NOSIG,M
VOMM,2022-04-07 13:00,86.00,80.60,83.99,120.00,9.00,0.00,29.80,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,101.90,VOMM 071300Z 12009KT 6000 FEW020 30/27 Q1009 NOSIG,M
VOMM,2022-04-07 13:30,86.00,78.80,79.18,130.00,10.00,0.00,29.80,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,99.38,VOMM 071330Z 13010KT 6000 FEW020 30/26 Q1009 NOSIG,M
VOMM,2022-04-07 14:00,86.00,78.80,79.18,120.00,10.00,0.00,29.83,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,99.38,VOMM 071400Z 12010KT 6000 FEW020 30/26 Q1010 NOSIG,M
VOMM,2022-04-07 14:30,86.00,78.80,79.18,120.00,10.00,0.00,29.83,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,99.38,VOMM 071430Z 12010KT 6000 FEW020 30/26 Q1010 NOSIG,M
VOMM,2022-04-07 15:00,86.00,80.60,83.99,130.00,10.00,0.00,29.83,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,101.90,VOMM 071500Z 13010KT 6000 FEW020 30/27 Q1010 NOSIG,M
VOMM,2022-04-07 15:30,86.00,78.80,79.18,130.00,7.00,0.00,29.85,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,99.38,VOMM 071530Z 13007KT 6000 FEW020 30/26 Q1011 NOSIG,M
VOMM,2022-04-07 16:00,86.00,78.80,79.18,120.00,6.00,0.00,29.85,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,99.38,VOMM 071600Z 12006KT 6000 FEW020 30/26 Q1011 NOSIG,M
VOMM,2022-04-07 16:30,86.00,78.80,79.18,130.00,6.00,0.00,29.85,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,99.38,VOMM 071630Z 13006KT 6000 FEW020 30/26 Q1011 NOSIG,M
VOMM,2022-04-07 17:00,86.00,78.80,79.18,130.00,6.00,0.00,29.85,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,99.38,VOMM 071700Z 13006KT 6000 FEW020 30/26 Q1011 NOSIG,M
VOMM,2022-04-07 17:30,86.00,78.80,79.18,120.00,5.00,0.00,29.85,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,99.38,VOMM 071730Z 12005KT 6000 FEW020 30/26 Q1011 NOSIG,M
VOMM,2022-04-07 18:00,86.00,78.80,79.18,130.00,4.00,0.00,29.85,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,99.38,VOMM 071800Z 13004KT 6000 FEW020 30/26 Q1011 NOSIG,M
VOMM,2022-04-07 18:30,86.00,78.80,79.18,130.00,4.00,0.00,29.85,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,99.38,VOMM 071830Z 13004KT 6000 FEW020 30/26 Q1011 NOSIG,M
VOMM,2022-04-07 19:00,86.00,78.80,79.18,120.00,4.00,0.00,29.83,M,3.73,M,SCT,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,99.38,VOMM 071900Z 12004KT 6000 SCT020 30/26 Q1010 NOSIG,M
VOMM,2022-04-07 19:30,86.00,78.80,79.18,130.00,4.00,0.00,29.83,M,3.73,M,SCT,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,99.38,VOMM 071930Z 13004KT 6000 SCT020 30/26 Q1010 NOSIG,M
VOMM,2022-04-07 20:00,84.20,78.80,83.88,130.00,4.00,0.00,29.83,M,3.73,M,SCT,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,96.10,VOMM 072000Z 13004KT 6000 SCT020 29/26 Q1010 NOSIG,M
VOMM,2022-04-07 20:30,84.20,78.80,83.88,140.00,4.00,0.00,29.80,M,3.73,M,SCT,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,96.10,VOMM 072030Z 14004KT 6000 SCT020 29/26 Q1009 NOSIG,M
VOMM,2022-04-07 21:00,84.20,78.80,83.88,140.00,4.00,0.00,29.80,M,3.73,M,SCT,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,96.10,VOMM 072100Z 14004KT 6000 SCT020 29/26 Q1009 NOSIG,M
VOMM,2022-04-07 21:30,84.20,78.80,83.88,180.00,4.00,0.00,29.80,M,3.73,M,SCT,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,96.10,VOMM 072130Z 18004KT 6000 SCT020 29/26 Q1009 TEMPO 5000 BR,M
VOMM,2022-04-07 22:00,84.20,78.80,83.88,M,2.00,0.00,29.80,M,3.11,M,SCT,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,96.10,VOMM 072200Z VRB02KT 5000 BR SCT020 SCT100 29/26 Q1009 NOSIG,M
VOMM,2022-04-07 22:30,84.20,78.80,83.88,M,2.00,0.00,29.80,M,3.11,M,SCT,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,96.10,VOMM 072230Z VRB02KT 5000 BR SCT020 SCT100 29/26 Q1009 NOSIG,M
VOMM,2022-04-07 23:00,84.20,80.60,88.98,M,2.00,0.00,29.80,M,3.11,M,SCT,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,98.50,VOMM 072300Z VRB02KT 5000 BR SCT020 29/27 Q1009 NOSIG,M
VOMM,2022-04-07 23:30,84.20,78.80,83.88,M,2.00,0.00,29.80,M,3.11,M,SCT,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,96.10,VOMM 072330Z VRB02KT 5000 BR SCT020 29/26 Q1009 TEMPO 3000 BR,M
VOMM,2022-04-08 00:00,82.40,78.80,88.90,290.00,4.00,0.00,29.80,M,2.49,M,SCT,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,92.76,VOMM 080000Z 29004KT 4000 BR SCT020 28/26 Q1009 NOSIG,M
VOMM,2022-04-08 00:30,82.40,78.80,88.90,290.00,3.00,0.00,29.80,M,2.49,M,SCT,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,92.76,VOMM 080030Z 29003KT 4000 BR SCT020 28/26 Q1009 TEMPO 3000 BR,M
VOMM,2022-04-08 01:00,82.40,78.80,88.90,310.00,3.00,0.00,29.83,M,2.49,M,SCT,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,92.76,VOMM 080100Z 31003KT 4000 BR SCT020 28/26 Q1010 NOSIG,M
VOMM,2022-04-08 01:30,82.40,80.60,94.31,M,2.00,0.00,29.83,M,2.49,M,FEW,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,95.00,VOMM 080130Z VRB02KT 4000 BR FEW020 28/27 Q1010 NOSIG,M
VOMM,2022-04-08 02:00,84.20,82.40,94.35,0.00,0.00,0.00,29.85,M,2.49,M,FEW,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,101.27,VOMM 080200Z 00000KT 4000 BR FEW020 29/28 Q1011 NOSIG,M
VOMM,2022-04-08 02:30,86.00,82.40,89.06,0.00,0.00,0.00,29.85,M,2.49,M,FEW,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,104.83,VOMM 080230Z 00000KT 4000 BR FEW020 30/28 Q1011 NOSIG,M
VOMM,2022-04-08 03:00,86.00,82.40,89.06,210.00,3.00,0.00,29.85,M,2.49,M,FEW,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,104.83,VOMM 080300Z 21003KT 4000 BR FEW020 30/28 Q1011 BECMG 5000 BR,M
VOMM,2022-04-08 03:30,89.60,80.60,74.93,180.00,3.00,0.00,29.88,M,3.11,M,FEW,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,108.11,VOMM 080330Z 18003KT 5000 BR FEW020 32/27 Q1012 BECMG 6000,M
VOMM,2022-04-08 04:00,91.40,78.80,66.75,130.00,9.00,0.00,29.88,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,107.79,VOMM 080400Z 13009KT 6000 FEW020 33/26 Q1012 NOSIG,M
VOMM,2022-04-08 04:30,93.20,78.80,63.11,160.00,6.00,0.00,29.88,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,110.34,VOMM 080430Z 16006KT 6000 FEW020 34/26 Q1012 NOSIG,M
VOMM,2022-04-08 05:00,93.20,78.80,63.11,140.00,7.00,0.00,29.85,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,110.34,VOMM 080500Z 14007KT 6000 FEW020 34/26 Q1011 NOSIG,M
VOMM,2022-04-08 05:30,93.20,78.80,63.11,120.00,4.00,0.00,29.85,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,110.34,VOMM 080530Z 12004KT 6000 FEW020 34/26 Q1011 NOSIG,M
VOMM,2022-04-08 06:00,95.00,77.00,56.25,130.00,6.00,0.00,29.85,M,4.35,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,109.94,VOMM 080600Z 13006KT 7000 FEW020 35/25 Q1011 NOSIG,M
VOMM,2022-04-08 06:30,95.00,77.00,56.25,130.00,10.00,0.00,29.85,M,4.35,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,109.94,VOMM 080630Z 13010KT 7000 FEW020 35/25 Q1011 NOSIG,M
VOMM,2022-04-08 07:00,95.00,77.00,56.25,120.00,7.00,0.00,29.83,M,4.97,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,109.94,VOMM 080700Z 12007KT 8000 FEW020 35/25 Q1010 NOSIG,M
VOMM,2022-04-08 07:30,95.00,77.00,56.25,130.00,8.00,0.00,29.80,M,4.97,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,109.94,VOMM 080730Z 13008KT 8000 FEW020 35/25 Q1009 NOSIG,M
VOMM,2022-04-08 08:00,95.00,77.00,56.25,140.00,8.00,0.00,29.80,M,4.97,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,109.94,VOMM 080800Z 14008KT 8000 FEW020 35/25 Q1009 NOSIG,M
VOMM,2022-04-08 08:30,93.20,77.00,59.47,130.00,10.00,0.00,29.77,M,4.97,M,SCT,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,107.52,VOMM 080830Z 13010KT 8000 SCT020 34/25 Q1008 NOSIG,M
VOMM,2022-04-08 09:00,93.20,78.80,63.11,140.00,10.00,0.00,29.77,M,4.97,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,110.34,VOMM 080900Z 14010KT 8000 FEW020 34/26 Q1008 NOSIG,M
VOMM,2022-04-08 09:30,93.20,78.80,63.11,120.00,10.00,0.00,29.74,M,4.97,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,110.34,VOMM 080930Z 12010KT 8000 FEW020 34/26 Q1007 NOSIG,M
VOMM,2022-04-08 10:00,93.20,78.80,63.11,120.00,12.00,0.00,29.74,M,4.97,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,110.34,VOMM 081000Z 12012KT 8000 FEW020 34/26 Q1007 NOSIG,M
VOMM,2022-04-08 10:30,91.40,78.80,66.75,130.00,13.00,0.00,29.74,M,4.97,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,107.79,VOMM 081030Z 13013KT 8000 FEW020 33/26 Q1007 NOSIG,M
VOMM,2022-04-08 11:00,91.40,78.80,66.75,110.00,12.00,0.00,29.74,M,4.97,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,107.79,VOMM 081100Z 11012KT 8000 FEW020 33/26 Q1007 NOSIG,M
VOMM,2022-04-08 11:30,91.40,78.80,66.75,80.00,12.00,0.00,29.74,M,4.97,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,107.79,VOMM 081130Z 08012KT 8000 FEW020 33/26 Q1007 NOSIG,M
VOMM,2022-04-08 12:00,89.60,78.80,70.63,130.00,10.00,0.00,29.74,M,4.97,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,105.15,VOMM 081200Z 13010KT 8000 FEW020 32/26 Q1007 NOSIG,M
VOMM,2022-04-08 12:30,87.80,78.80,74.77,130.00,10.00,0.00,29.74,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,102.37,VOMM 081230Z 13010KT 6000 FEW020 31/26 Q1007 NOSIG,M
VOMM,2022-04-08 13:00,87.80,78.80,74.77,140.00,11.00,0.00,29.77,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,102.37,VOMM 081300Z 14011KT 6000 FEW020 31/26 Q1008 NOSIG,M
VOMM,2022-04-08 13:30,86.00,78.80,79.18,140.00,12.00,0.00,29.80,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,99.38,VOMM 081330Z 14012KT 6000 FEW020 30/26 Q1009 NOSIG,M
VOMM,2022-04-08 14:00,86.00,78.80,79.18,130.00,12.00,0.00,29.80,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,99.38,VOMM 081400Z 13012KT 6000 FEW020 30/26 Q1009 NOSIG,M
VOMM,2022-04-08 14:30,86.00,80.60,83.99,140.00,10.00,0.00,29.80,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,101.90,VOMM 081430Z 14010KT 6000 FEW020 30/27 Q1009 NOSIG,M
VOMM,2022-04-08 15:00,86.00,78.80,79.18,140.00,10.00,0.00,29.83,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,99.38,VOMM 081500Z 14010KT 6000 FEW020 30/26 Q1010 NOSIG,M
VOMM,2022-04-08 15:30,86.00,80.60,83.99,140.00,8.00,0.00,29.83,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,101.90,VOMM 081530Z 14008KT 6000 FEW020 30/27 Q1010 NOSIG,M
VOMM,2022-04-08 16:00,86.00,80.60,83.99,140.00,8.00,0.00,29.83,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,101.90,VOMM 081600Z 14008KT 6000 FEW020 30/27 Q1010 NOSIG,M
VOMM,2022-04-08 16:30,86.00,80.60,83.99,140.00,8.00,0.00,29.85,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,101.90,VOMM 081630Z 14008KT 6000 FEW020 30/27 Q1011 NOSIG,M
