,curr_ws,curr_wd,ws_.5,ws_1,ws_1.5,ws_2,ws_2.5,ws_3,wd_.5,wd_1,wd_1.5,wd_2,wd_2.5,wd_3
348,5.0,270,5.629483699798584,5.883944988250732,6.32619571685791,6.254950523376465,6.583587646484375,6.465326309204102,280.4884948730469,281.0519104003906,297.69488525390625,310.74420166015625,297.1991271972656,290.58770751953125
349,5.0,280,5.831070899963379,6.118068695068359,6.432662010192871,6.498517036437988,6.615027904510498,6.5858001708984375,294.56396484375,291.01959228515625,303.68402099609375,312.7599792480469,299.77197265625,293.85205078125
350,4.0,290,5.386470317840576,5.698879241943359,6.123417854309082,6.1529927253723145,6.320215225219727,6.315814971923828,294.84521484375,288.79119873046875,302.7696228027344,311.4256286621094,293.8867492675781,287.32843017578125
351,5.0,300,5.813315391540527,6.069569110870361,6.4723358154296875,6.4745306968688965,6.569000244140625,6.585193157196045,302.95269775390625,294.0823974609375,305.3643798828125,312.572021484375,296.3590087890625,291.1343994140625
352,5.0,310,5.955986976623535,6.1638994216918945,6.57487154006958,6.576108932495117,6.613665580749512,6.655381202697754,308.0566101074219,294.41339111328125,304.5026550292969,310.3216857910156,290.1832580566406,284.2535705566406
353,5.0,280,5.321179389953613,5.488938808441162,5.885289192199707,6.028463363647461,5.937213897705078,6.045803070068359,295.2227783203125,286.3441162109375,295.2413330078125,294.5528564453125,276.62579345703125,271.51068115234375
354,6.0,290,6.298038482666016,6.352597236633301,6.623050689697266,6.790011405944824,6.503968715667725,6.6682844161987305,302.13134765625,287.9830322265625,291.2350158691406,285.4884033203125,265.1569519042969,258.5807189941406
355,5.0,300,5.485856533050537,5.66983699798584,5.932600498199463,6.168790340423584,5.913668632507324,6.06611442565918,303.8812561035156,281.58868408203125,284.450927734375,277.2728271484375,248.06063842773438,240.2749786376953
356,5.0,320,5.792434215545654,5.817042350769043,6.1066741943359375,6.099907875061035,5.895273685455322,5.908489227294922,313.7991943359375,279.14935302734375,278.5700988769531,271.90008544921875,236.3763885498047,227.78619384765625
357,5.0,260,5.42307710647583,5.465474605560303,5.566494941711426,5.66261100769043,5.349364757537842,5.307432174682617,271.4481506347656,248.22348022460938,243.21084594726562,229.2430419921875,201.9617156982422,192.3873291015625
358,7.0,290,7.2195892333984375,6.9697089195251465,6.432251930236816,6.2695794105529785,5.592069625854492,5.261380195617676,284.444580078125,260.04803466796875,247.01589965820312,231.50950622558594,209.4220733642578,196.2515869140625
359,5.0,300,5.672202110290527,5.541205406188965,4.9141974449157715,4.4394097328186035,4.002872467041016,3.385951519012451,270.9124755859375,241.75942993164062,224.37351989746094,206.80902099609375,182.27822875976562,166.1800537109375
360,5.0,290,5.057000160217285,4.751908302307129,4.109055995941162,3.4090142250061035,3.08640718460083,2.2713465690612793,251.29754638671875,222.9263916015625,201.02313232421875,182.56927490234375,161.6701202392578,144.64016723632812
361,5.0,300,4.391901969909668,3.8857312202453613,3.4561147689819336,2.5563859939575195,2.421398878097534,1.4814107418060303,248.51458740234375,215.8585205078125,193.57156372070312,176.0184783935547,151.3567657470703,133.4167938232422
362,3.0,300,2.764770269393921,2.406522035598755,2.1712639331817627,1.4962291717529297,1.4251577854156494,0.7843327522277832,219.64102172851562,185.68336486816406,161.0646514892578,143.71597290039062,120.60455322265625,103.8887939453125
363,4.0,260,3.1854443550109863,2.7514758110046387,2.538888931274414,2.023906707763672,1.9618003368377686,1.3642942905426025,200.68576049804688,170.65628051757812,147.04202270507812,130.31536865234375,111.46044921875,100.23995208740234
364,0.0,000,1.1663930416107178,1.2794673442840576,1.0532925128936768,1.2484188079833984,1.15673828125,1.0115604400634766,32.215721130371094,50.03113555908203,43.04993438720703,40.02019500732422,43.191184997558594,26.042945861816406
365,0.0,000,1.0176784992218018,1.1919994354248047,1.0269391536712646,1.2774617671966553,1.3076927661895752,1.159438133239746,22.8328857421875,36.872886657714844,33.303192138671875,33.91065979003906,37.630104064941406,27.890365600585938
366,0.0,000,0.8864805698394775,1.0744774341583252,0.9750781059265137,1.2796926498413086,1.3785665035247803,1.2304372787475586,25.618087768554688,34.81993865966797,33.13679504394531,36.19036865234375,40.569435119628906,37.87245178222656
367,0.0,000,0.9425816535949707,1.115614891052246,1.0535717010498047,1.3323771953582764,1.4742302894592285,1.3080828189849854,21.121986389160156,30.23259735107422,27.96746063232422,29.91614532470703,35.38056182861328,34.27515411376953
368,0.0,000,0.7514424324035645,0.9592089653015137,0.9150972366333008,1.2321927547454834,1.3752689361572266,1.2387418746948242,24.476516723632812,30.391380310058594,29.795608520507812,33.198158264160156,38.1607666015625,41.103240966796875
369,0.0,000,0.4671633243560791,0.6471724510192871,0.7544162273406982,0.8696231842041016,1.077632188796997,1.0068273544311523,11.575973510742188,18.948532104492188,17.056549072265625,21.113037109375,28.693984985351562,32.76341247558594
370,0.0,000,0.2851216793060303,0.4818437099456787,0.5699136257171631,0.7153379917144775,0.8656034469604492,0.8503341674804688,18.064132690429688,20.065231323242188,19.33050537109375,24.831954956054688,30.608688354492188,38.839630126953125
371,0.0,000,0.2150135040283203,0.4110903739929199,0.4880862236022949,0.6376032829284668,0.7703728675842285,0.7668755054473877,14.464431762695312,16.9560546875,16.118072509765625,21.01702117919922,27.514610290527344,36.54827117919922
372,0.0,000,0.1035304069519043,0.335737943649292,0.3798258304595947,0.5577256679534912,0.6601428985595703,0.6842904090881348,17.483245849609375,18.0009765625,18.0052490234375,23.648666381835938,29.66161346435547,41.10308074951172
373,0.0,000,0.061955928802490234,0.2973766326904297,0.3342094421386719,0.5054118633270264,0.606696605682373,0.6305253505706787,15.486221313476562,16.558258056640625,16.461318969726562,21.59740447998047,28.187652587890625,40.07365417480469
374,0.0,000,-0.022309303283691406,0.25344061851501465,0.2711045742034912,0.44158196449279785,0.5217351913452148,0.5815048217773438,16.742279052734375,17.519439697265625,18.344512939453125,24.04969024658203,30.394554138183594,43.40855407714844
375,0.0,000,-0.08152532577514648,0.2041606903076172,0.21073436737060547,0.37970805168151855,0.4439706802368164,0.5179228782653809,15.450851440429688,17.136917114257812,18.31787109375,23.756507873535156,30.71691131591797,44.26971435546875
376,0.0,000,-0.07483434677124023,0.2454383373260498,0.22879648208618164,0.4046947956085205,0.4404430389404297,0.5586106777191162,16.698226928710938,18.390945434570312,20.240135192871094,26.040130615234375,32.81602478027344,47.130859375
377,0.0,000,-0.12080812454223633,0.21079397201538086,0.20554542541503906,0.37944793701171875,0.42210912704467773,0.5521419048309326,16.5052490234375,18.484954833984375,21.128921508789062,27.319000244140625,34.31068420410156,49.525230407714844
378,0.0,000,-0.063385009765625,0.29616379737854004,0.2950129508972168,0.4781055450439453,0.502685546875,0.6860005855560303,17.177886962890625,19.435348510742188,24.398757934570312,32.39836883544922,38.959259033203125,55.612396240234375
379,0.0,000,-0.09236335754394531,0.27902913093566895,0.2995147705078125,0.5154106616973877,0.5366907119750977,0.7477364540100098,18.917724609375,20.829238891601562,29.70183563232422,40.73274230957031,47.25279998779297,67.74688720703125
380,0.0,000,-0.004532337188720703,0.3944435119628906,0.48946523666381836,0.7444870471954346,0.7741959095001221,1.0720608234405518,20.697799682617188,23.044334411621094,39.199806213378906,55.77827453613281,61.67543029785156,87.77574920654297
381,0.0,000,-0.05041694641113281,0.3736405372619629,0.582453727722168,0.8892130851745605,0.9667391777038574,1.3276891708374023,23.209197998046875,26.688629150390625,50.73772430419922,73.36102294921875,79.61148071289062,112.34428405761719
382,0.0,000,0.021071910858154297,0.48027920722961426,0.8850674629211426,1.2854106426239014,1.4095795154571533,1.9200339317321777,25.98834228515625,33.159584045410156,65.47579193115234,94.13894653320312,100.44900512695312,137.10470581054688
383,0.0,000,0.02168416976928711,0.5202732086181641,1.1127996444702148,1.5697641372680664,1.7927286624908447,2.3897440433502197,29.071884155273438,42.02301788330078,78.26534271240234,110.30599975585938,118.58279418945312,154.57090759277344
384,0.0,000,0.2509126663208008,0.7362020015716553,1.6800384521484375,2.164844512939453,2.460340738296509,3.2890965938568115,37.025550842285156,56.67174530029297,93.5736083984375,121.05989837646484,123.79011535644531,150.48452758789062
385,0.0,000,0.3725731372833252,0.9078500270843506,1.9955930709838867,2.466874599456787,2.8337535858154297,3.730512857437134,43.44078063964844,73.0469741821289,108.43002319335938,136.83041381835938,145.2740478515625,165.8069610595703
386,0.0,000,0.7734293937683105,1.328453779220581,2.4629855155944824,2.9482011795043945,3.288172721862793,4.244137287139893,53.75074005126953,92.41848754882812,128.37051391601562,159.12811279296875,173.9157257080078,190.97564697265625
387,0.0,000,1.1455163955688477,1.7576286792755127,2.8374414443969727,3.2466800212860107,3.6368024349212646,4.531186103820801,61.956024169921875,105.96788024902344,142.71775817871094,177.67816162109375,196.83602905273438,211.02857971191406
388,3.0,230,3.0971460342407227,3.534867286682129,4.520025253295898,4.690210342407227,5.053535461425781,5.702178955078125,206.36419677734375,211.67050170898438,230.14683532714844,247.13992309570312,253.05860900878906,271.98394775390625
389,0.0,000,2.05534291267395,2.662458658218384,3.576150894165039,3.879826307296753,4.224302768707275,4.936462879180908,101.08151245117188,140.42044067382812,178.67250061035156,221.0918731689453,240.71856689453125,251.44024658203125
390,0.0,000,2.223308563232422,2.8230934143066406,3.657273769378662,3.9500629901885986,4.279162883758545,4.885955333709717,101.14323425292969,141.1713104248047,181.6136016845703,226.69857788085938,245.90777587890625,256.89666748046875
391,5.0,250,4.970770359039307,5.355458736419678,5.936942100524902,5.971120834350586,6.15761661529541,6.497137069702148,224.70404052734375,235.7580108642578,251.284912109375,265.8085021972656,276.4652099609375,289.62591552734375
392,6.0,260,6.2187581062316895,6.507128715515137,6.972455978393555,6.897143363952637,7.082915306091309,7.231753349304199,257.5735778808594,265.7118225097656,276.89666748046875,285.4590759277344,294.8402099609375,305.0504150390625
393,6.0,250,6.4988555908203125,6.86577033996582,7.298719882965088,7.172023773193359,7.473370552062988,7.5386199951171875,259.546630859375,271.9707946777344,282.29205322265625,287.45098876953125,296.343994140625,301.77880859375
394,7.0,260,7.463876247406006,7.754491806030273,8.113883972167969,7.946491241455078,8.220916748046875,8.220029830932617,274.21771240234375,284.22515869140625,291.9422607421875,293.4302673339844,300.00323486328125,302.811279296875
395,7.0,290,7.652358055114746,7.977402687072754,8.34909725189209,8.129636764526367,8.487512588500977,8.448486328125,292.29864501953125,295.89349365234375,302.11090087890625,302.338623046875,304.886962890625,307.3258056640625
396,9.0,270,9.170635223388672,9.264059066772461,9.503546714782715,9.228876113891602,9.423147201538086,9.311431884765625,288.5869140625,296.1400146484375,298.9532470703125,296.1397705078125,301.6558532714844,300.37945556640625
397,10.0,280,10.09847640991211,10.080036163330078,10.297257423400879,9.888192176818848,10.131204605102539,9.910503387451172,295.06732177734375,300.80596923828125,301.427490234375,296.72296142578125,301.77978515625,299.8935241699219
398,8.0,270,8.910608291625977,9.107782363891602,9.390868186950684,9.057347297668457,9.422538757324219,9.225217819213867,294.2012939453125,298.9806823730469,304.6535949707031,301.5158386230469,299.30572509765625,295.67291259765625
399,9.0,280,9.386808395385742,9.460769653320312,9.724367141723633,9.365375518798828,9.620397567749023,9.434820175170898,301.26812744140625,303.1441650390625,307.4163818359375,302.9324951171875,299.4798583984375,295.76470947265625
400,9.0,270,9.45986557006836,9.454601287841797,9.674630165100098,9.308606147766113,9.455190658569336,9.254164695739746,300.2176513671875,301.55902099609375,306.36016845703125,301.216064453125,294.4041748046875,288.48583984375
401,10.0,290,10.131343841552734,10.000361442565918,10.153095245361328,9.677619934082031,9.77578353881836,9.511024475097656,312.2626037597656,308.56591796875,311.9281311035156,306.02740478515625,297.648193359375,292.84100341796875
402,10.0,290,10.413619041442871,10.19056224822998,10.13714599609375,9.524749755859375,9.497034072875977,9.127317428588867,316.95526123046875,310.8559875488281,312.79913330078125,305.3568115234375,294.53326416015625,288.29437255859375
403,8.0,290,8.965353012084961,8.898294448852539,8.870240211486816,8.32709789276123,8.337946891784668,7.976870536804199,316.118896484375,305.2533264160156,310.2557678222656,302.64532470703125,283.7647399902344,278.04913330078125
404,9.0,300,9.567238807678223,9.26349925994873,8.834884643554688,8.087082862854004,7.788366794586182,7.247988700866699,321.2367858886719,306.9446105957031,307.78472900390625,297.844970703125,277.4728088378906,269.088134765625
405,9.0,300,9.494980812072754,9.050482749938965,8.31871223449707,7.358406066894531,6.936892509460449,6.150018692016602,323.8821716308594,307.05633544921875,307.03643798828125,296.30426025390625,273.87567138671875,265.62677001953125
406,8.0,300,8.310018539428711,7.76708459854126,6.854145050048828,5.89023494720459,5.351323127746582,4.406818389892578,318.7867126464844,299.40386962890625,296.23504638671875,281.83807373046875,255.67076110839844,244.94210815429688
407,8.0,300,7.437546730041504,6.737866401672363,5.862766742706299,4.905284881591797,4.356597423553467,3.3462133407592773,315.291015625,293.670654296875,288.30938720703125,271.8010559082031,244.0978240966797,233.4897918701172
408,7.0,290,5.929111480712891,5.204575538635254,4.590511798858643,3.8757829666137695,3.3307535648345947,2.6093740463256836,297.48175048828125,275.9373779296875,264.5516052246094,241.7437744140625,214.4228515625,202.62747192382812
409,6.0,320,4.8153462409973145,4.092881679534912,3.7013041973114014,3.1720638275146484,2.6374928951263428,2.1783289909362793,290.6512145996094,263.47991943359375,245.400146484375,218.75436401367188,189.68060302734375,175.79547119140625
410,5.0,320,3.9333412647247314,3.244215488433838,2.996917247772217,2.6537556648254395,2.141460657119751,1.8551952838897705,262.73602294921875,235.680908203125,208.92446899414062,177.10316467285156,152.05543518066406,136.6654510498047
411,4.0,310,3.230605125427246,2.617701292037964,2.445871353149414,2.1967644691467285,1.7195873260498047,1.5384635925292969,225.48477172851562,199.72079467773438,167.63427734375,133.67620849609375,113.52944946289062,100.11275482177734
412,3.0,340,2.5841870307922363,2.025214672088623,1.9012436866760254,1.703554391860962,1.2611513137817383,1.1245415210723877,204.79078674316406,175.5125732421875,142.99383544921875,112.92916870117188,92.74140167236328,81.7474365234375
413,0.0,000,1.0083513259887695,0.9110822677612305,0.7058432102203369,0.9543347358703613,0.5999932289123535,0.6135215759277344,37.68378448486328,48.774696350097656,35.81269073486328,24.801612854003906,23.509849548339844,9.311325073242188
414,0.0,000,0.432528018951416,0.5168499946594238,0.35950779914855957,0.6794240474700928,0.5215587615966797,0.512481689453125,20.116851806640625,27.669296264648438,22.432708740234375,20.071029663085938,20.25952911376953,15.589385986328125
415,0.0,000,0.4486510753631592,0.5409142971038818,0.39736509323120117,0.7240867614746094,0.6180799007415771,0.5810387134552002,16.435379028320312,20.321304321289062,15.663818359375,14.273849487304688,15.434127807617188,15.714996337890625
416,0.0,000,0.32358694076538086,0.43533968925476074,0.3375358581542969,0.6658525466918945,0.6356048583984375,0.5650825500488281,18.243331909179688,17.746856689453125,15.172760009765625,16.182281494140625,16.96539306640625,22.510635375976562
417,4.0,320,2.368386745452881,1.8356127738952637,1.8790614604949951,1.691694736480713,1.6618249416351318,1.3226704597473145,153.66943359375,112.71338653564453,92.14413452148438,74.92855072021484,58.48484802246094,76.53726196289062
418,4.0,320,2.928915023803711,2.315889596939087,2.2640457153320312,2.1588597297668457,1.887354850769043,1.6631908416748047,177.5238494873047,136.7775115966797,116.77672576904297,100.37403106689453,81.07154846191406,94.60475158691406
419,3.0,270,2.495875835418701,2.0293383598327637,1.940396785736084,1.9432828426361084,1.6359450817108154,1.513157606124878,167.1155548095703,130.07797241210938,110.49867248535156,97.0870590209961,80.5295639038086,91.08563995361328
420,0.0,000,0.782700777053833,0.7797715663909912,0.6423139572143555,0.9866719245910645,0.7028956413269043,0.78719162940979,23.431381225585938,31.099693298339844,28.907302856445312,31.576927185058594,33.93352508544922,32.48820495605469
421,3.0,210,1.9079363346099854,1.6248283386230469,1.5905497074127197,1.5827357769012451,1.4887871742248535,1.3390040397644043,142.87107849121094,107.38639831542969,92.6060791015625,84.95287322998047,71.76747131347656,88.28511047363281
422,0.0,000,0.6024758815765381,0.6864495277404785,0.5928008556365967,0.8664638996124268,0.7041530609130859,0.777733564376831,17.144088745117188,26.86518096923828,26.8846435546875,31.56072998046875,36.10010528564453,37.76618194580078
423,0.0,000,0.1410994529724121,0.32764530181884766,0.2950098514556885,0.5456416606903076,0.505197286605835,0.5815682411193848,22.986740112304688,24.611114501953125,25.190940856933594,31.592254638671875,34.83917236328125,42.40008544921875
424,0.0,000,0.055628299713134766,0.28494811058044434,0.27228713035583496,0.510096549987793,0.49225449562072754,0.5992076396942139,22.375572204589844,23.597373962402344,26.06665802001953,33.84956359863281,36.932640075683594,46.43170928955078
425,0.0,000,-0.06699085235595703,0.1822829246520996,0.24309945106506348,0.44412875175476074,0.484785795211792,0.610029935836792,20.506454467773438,22.224456787109375,26.04460906982422,34.631072998046875,38.465728759765625,49.645538330078125
426,0.0,000,-0.025474071502685547,0.2569448947906494,0.3831653594970703,0.5551280975341797,0.6230087280273438,0.8115878105163574,19.79156494140625,23.239181518554688,29.36536407470703,39.46037292480469,44.08343505859375,56.935882568359375
427,0.0,000,-0.07926034927368164,0.2250044345855713,0.44576311111450195,0.6030387878417969,0.7266321182250977,0.9577531814575195,20.66822052001953,24.61652374267578,33.77018737792969,46.33573913574219,51.841835021972656,67.8678207397461
428,3.0,270,1.4692721366882324,1.4540724754333496,1.8277485370635986,1.5380768775939941,1.8220181465148926,1.8535873889923096,168.5985565185547,132.78582763671875,125.73839569091797,123.76029968261719,114.5389175415039,143.76280212402344
429,2.0,240,1.4503629207611084,1.5111474990844727,1.8896543979644775,1.7566249370574951,1.8983964920043945,2.1321804523468018,163.1586456298828,144.13023376464844,139.7396697998047,141.2068634033203,140.2392120361328,162.5146484375
430,3.0,230,2.1203949451446533,2.2225804328918457,2.694762945175171,2.5945451259613037,2.7747440338134766,3.0944266319274902,178.96554565429688,173.86671447753906,170.00320434570312,171.9092559814453,179.27044677734375,197.48629760742188
431,4.0,250,3.1783061027526855,3.281759738922119,3.7622640132904053,3.678241014480591,3.850186586380005,4.198616027832031,208.703369140625,210.39215087890625,204.96275329589844,205.69203186035156,217.15919494628906,230.7392578125
432,3.0,270,2.922567367553711,3.222954750061035,3.913480043411255,4.06072473526001,4.261499404907227,4.865175247192383,225.35057067871094,228.45880126953125,230.13894653320312,237.20004272460938,245.83135986328125,257.38482666015625
433,3.0,240,3.16636323928833,3.5482289791107178,4.196481704711914,4.516605377197266,4.793061256408691,5.362188816070557,218.5408935546875,236.4893798828125,239.0398712158203,244.07919311523438,258.06072998046875,264.01385498046875
434,4.0,240,4.169535160064697,4.513699054718018,5.081930637359619,5.347867965698242,5.719826698303223,6.090485095977783,230.0440673828125,249.129150390625,250.52357482910156,253.8033447265625,268.52020263671875,271.88421630859375
435,4.0,260,4.346148490905762,4.748394012451172,5.260284900665283,5.553858757019043,5.938642501831055,6.283746719360352,241.05218505859375,256.8333740234375,257.91461181640625,261.1514587402344,274.0808410644531,276.63372802734375
436,5.0,260,5.226420879364014,5.561139106750488,5.937754154205322,6.157094955444336,6.55589485168457,6.675095081329346,246.28692626953125,263.4334716796875,263.7306823730469,266.27099609375,280.866455078125,281.87506103515625
437,5.0,250,5.470641613006592,5.840914726257324,6.188640117645264,6.349069118499756,6.794770240783691,6.853946685791016,244.17337036132812,263.8594665527344,264.180908203125,266.2381286621094,281.33135986328125,280.40191650390625
438,5.0,250,5.691090106964111,6.066291809082031,6.399758338928223,6.513888359069824,7.008414268493652,6.959714889526367,245.7234344482422,265.4468994140625,267.4265441894531,270.61419677734375,285.01629638671875,283.96014404296875
439,7.0,260,6.977463722229004,7.163949966430664,7.544414520263672,7.243884086608887,7.867269992828369,7.582271575927734,258.702880859375,271.2938537597656,274.63287353515625,281.41302490234375,290.4813232421875,288.45391845703125
440,6.0,270,6.7725830078125,7.011892795562744,7.478144645690918,7.172342300415039,7.846869468688965,7.595727920532227,268.6809997558594,275.3126220703125,284.95440673828125,296.59173583984375,297.65045166015625,296.4573059082031
441,6.0,260,6.718264579772949,6.980293273925781,7.444273948669434,7.151697635650635,7.777116298675537,7.557844638824463,267.35693359375,275.1416320800781,285.90447998046875,297.7698974609375,297.85247802734375,295.17669677734375
442,7.0,260,7.4260358810424805,7.638400077819824,7.869807243347168,7.743781089782715,7.985325813293457,7.8585591316223145,274.9544677734375,283.3843994140625,288.9412841796875,295.706787109375,299.07177734375,294.6177978515625
443,6.0,270,6.85949182510376,7.187099933624268,7.531798362731934,7.37883186340332,7.72329568862915,7.622392177581787,277.52886962890625,284.65252685546875,292.387451171875,300.2633056640625,301.39788818359375,297.92547607421875
444,6.0,270,6.691633224487305,7.013092041015625,7.3560686111450195,7.267014503479004,7.490375518798828,7.464411735534668,278.13690185546875,284.610595703125,293.781005859375,302.5,301.7344665527344,297.42340087890625
445,8.0,280,8.04919147491455,8.159132957458496,8.414183616638184,8.236522674560547,8.316108703613281,8.249260902404785,286.802001953125,291.20965576171875,296.2367248535156,303.2586975097656,305.28851318359375,301.15435791015625
446,10.0,290,9.669577598571777,9.556905746459961,9.722392082214355,9.38075065612793,9.385418891906738,9.224020957946777,295.4305419921875,296.4699401855469,298.517333984375,305.2982177734375,308.0545959472656,303.71795654296875
447,9.0,270,9.559097290039062,9.48831558227539,9.69077205657959,9.288640975952148,9.408380508422852,9.200874328613281,290.66552734375,294.8939514160156,298.38037109375,304.0851745605469,306.14666748046875,300.85321044921875
448,10.0,290,10.233617782592773,10.050517082214355,10.152534484863281,9.661111831665039,9.665637969970703,9.435226440429688,302.36285400390625,301.655517578125,303.1680908203125,307.71380615234375,307.28741455078125,301.30010986328125
449,10.0,300,10.40867805480957,10.20145320892334,10.270798683166504,9.685604095458984,9.729040145874023,9.420112609863281,309.89947509765625,305.09759521484375,307.411376953125,311.9989013671875,308.32855224609375,303.381591796875
450,10.0,320,10.529091835021973,10.249265670776367,10.147130966186523,9.455130577087402,9.382431030273438,8.981193542480469,319.7100524902344,309.18414306640625,311.9964294433594,316.4002990722656,306.747314453125,300.6168212890625
451,10.0,290,10.516241073608398,10.180233001708984,9.91324234008789,9.087054252624512,8.936281204223633,8.430023193359375,315.0804748535156,307.603271484375,309.8687438964844,311.5390930175781,302.0743408203125,294.2072448730469
452,10.0,280,10.62617015838623,10.165164947509766,9.526880264282227,8.446685791015625,8.09644889831543,7.390155792236328,312.9615478515625,306.4113464355469,306.2602844238281,303.8153991699219,292.820068359375,281.82171630859375
453,10.0,290,10.36627197265625,9.789430618286133,8.898391723632812,7.689419746398926,7.214637279510498,6.305106163024902,318.91900634765625,309.2481689453125,308.2486572265625,303.90924072265625,290.2059326171875,279.455078125
454,10.0,300,9.879571914672852,9.103294372558594,8.017034530639648,6.826577186584473,6.164453983306885,5.088315010070801,325.1505432128906,311.9615478515625,307.548095703125,300.0102844238281,283.3424072265625,270.1822509765625
455,11.0,310,9.865352630615234,8.910093307495117,7.775949478149414,6.619610786437988,5.883364200592041,4.714929580688477,332.284912109375,317.2933349609375,311.050537109375,302.726806640625,287.059326171875,275.1054382324219
456,10.0,300,8.971435546875,7.9407219886779785,6.993315696716309,6.034614086151123,5.281926155090332,4.268601417541504,330.36663818359375,314.9015808105469,306.428466796875,295.27197265625,277.3678894042969,262.86199951171875
457,8.0,300,7.300142288208008,6.360962867736816,5.733541965484619,4.97917366027832,4.31320333480835,3.6164443492889404,322.8299560546875,304.5635070800781,296.2896728515625,282.95587158203125,258.28717041015625,241.61639404296875
458,7.0,300,6.002097129821777,5.128978729248047,4.733700752258301,4.333315849304199,3.659442663192749,3.2925221920013428,314.8500061035156,292.88433837890625,280.271484375,262.97271728515625,235.43341064453125,217.4281005859375
459,7.0,300,5.81599235534668,4.983345031738281,4.6554436683654785,4.405935287475586,3.7296550273895264,3.4968690872192383,304.33782958984375,281.581298828125,266.1118469238281,247.03091430664062,220.31964111328125,202.9667510986328
460,6.0,290,5.321714878082275,4.528136253356934,4.336812496185303,4.160647869110107,3.5776538848876953,3.4236459732055664,281.1312561035156,259.3337707519531,239.21267700195312,217.4906768798828,194.36129760742188,177.7820281982422
461,4.0,260,3.9531822204589844,3.3324124813079834,3.286895751953125,3.1165318489074707,2.684208393096924,2.5990333557128906,223.10797119140625,207.51817321777344,182.39468383789062,156.6256561279297,140.72132873535156,125.5425796508789
462,4.0,250,3.4550766944885254,2.9164669513702393,2.8837883472442627,2.7997443675994873,2.418288469314575,2.357060670852661,201.4388427734375,182.9645538330078,156.9086151123047,133.51853942871094,120.69058227539062,111.97090148925781
463,4.0,280,3.3521840572357178,2.8081023693084717,2.790428400039673,2.687349796295166,2.3110716342926025,2.266587257385254,202.5213623046875,178.77882385253906,152.1618194580078,130.87173461914062,116.64836883544922,109.88471984863281
464,4.0,260,3.3276069164276123,2.80142879486084,2.799437999725342,2.7121078968048096,2.3682613372802734,2.321470022201538,195.17967224121094,171.7996368408203,147.58322143554688,130.2406463623047,116.89363098144531,111.8446044921875
465,4.0,270,3.357685089111328,2.836845874786377,2.8395092487335205,2.737150192260742,2.393026113510132,2.365671157836914,195.66754150390625,171.74160766601562,148.17071533203125,132.88070678710938,119.60943603515625,114.2457504272461
466,0.0,000,1.1410207748413086,1.1161305904388428,1.0872504711151123,1.2678253650665283,1.030590534210205,1.1484873294830322,32.59272766113281,47.91462707519531,43.56297302246094,47.126983642578125,51.63658142089844,40.60450744628906
467,0.0,000,0.30974507331848145,0.4765050411224365,0.487471342086792,0.6655428409576416,0.6026561260223389,0.7289390563964844,18.411224365234375,29.02606964111328,28.87712860107422,34.98797607421875,39.18634796142578,36.074058532714844
468,0.0,000,0.04034900665283203,0.27422118186950684,0.28661060333251953,0.4578390121459961,0.4534027576446533,0.5700571537017822,19.081298828125,25.076133728027344,26.68909454345703,33.38977813720703,37.034149169921875,40.264137268066406
469,0.0,000,-0.07722091674804688,0.1627035140991211,0.18358850479125977,0.34450411796569824,0.36550021171569824,0.4633455276489258,16.567123413085938,21.405967712402344,23.114112854003906,28.78496551513672,33.02174377441406,39.09342956542969
470,0.0,000,-0.15537643432617188,0.11136054992675781,0.11890554428100586,0.2974977493286133,0.28760457038879395,0.4239311218261719,17.934371948242188,21.38123321533203,24.950271606445312,31.507766723632812,35.762908935546875,45.39546203613281
471,0.0,000,-0.22693204879760742,0.04510974884033203,0.07259607315063477,0.24930238723754883,0.24472784996032715,0.3986690044403076,16.25390625,20.086883544921875,24.02124786376953,30.20325469970703,35.379905700683594,46.57408905029297
472,0.0,000,-0.21443939208984375,0.08604288101196289,0.12188053131103516,0.28654932975769043,0.2667057514190674,0.4708833694458008,16.430267333984375,21.04149627685547,26.96173858642578,34.28163146972656,40.24967956542969,53.883453369140625
473,0.0,000,-0.2679615020751953,0.04439735412597656,0.10170602798461914,0.2709488868713379,0.2535989284515381,0.48119115829467773,15.620193481445312,21.37085723876953,28.638687133789062,36.597023010253906,43.98564910888672,59.783355712890625
474,0.0,000,-0.21575546264648438,0.12536954879760742,0.22220396995544434,0.39877891540527344,0.36891961097717285,0.671025276184082,15.62872314453125,23.337875366210938,34.33506774902344,44.93670654296875,53.963661193847656,73.39341735839844
475,0.0,000,-0.27618408203125,0.08595943450927734,0.23079252243041992,0.45162010192871094,0.41350436210632324,0.7756688594818115,15.368728637695312,25.620010375976562,40.671669006347656,53.83161926269531,65.17134857177734,88.86812591552734
476,3.0,230,1.364194631576538,1.4501569271087646,1.660020351409912,1.5485215187072754,1.5982418060302734,1.798840045928955,155.1732635498047,128.44383239746094,126.97706604003906,126.26406860351562,125.67056274414062,161.7854461669922
477,4.0,240,2.6571638584136963,2.6056065559387207,2.7227182388305664,2.574272632598877,2.499734878540039,2.6718735694885254,174.29844665527344,166.1366729736328,159.8175048828125,151.1132049560547,160.6754150390625,187.13047790527344
478,4.0,230,3.1655056476593018,3.209519147872925,3.3756725788116455,3.3175973892211914,3.2286901473999023,3.5381667613983154,181.5126953125,187.6680908203125,182.3163604736328,173.85971069335938,190.50636291503906,210.32455444335938
