station,valid,tmpf,dwpf,relh,drct,sknt,p01i,alti,mslp,vsby,gust,skyc1,skyc2,skyc3,skyc4,skyl1,skyl2,skyl3,skyl4,wxcodes,ice_accretion_1hr,ice_accretion_3hr,ice_accretion_6hr,peak_wind_gust,peak_wind_drct,peak_wind_time,feel,metar,snowdepth
VABB,2022-03-29 18:00,82.40,78.80,88.90,300.00,8.00,0.00,29.80,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,92.76,VABB 291800Z 30008KT 3000 HZ NSC 28/26 Q1009 NOSIG,M
VABB,2022-03-29 18:30,84.20,77.00,79.04,300.00,6.00,0.00,29.80,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,94.16,VABB 291830Z 30006KT 3000 HZ NSC 29/25 Q1009 NOSIG,M
VABB,2022-03-29 19:00,82.40,77.00,83.77,300.00,3.00,0.00,29.77,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,90.85,VABB 291900Z 30003KT 3000 HZ NSC 28/25 Q1008 NOSIG,M
VABB,2022-03-29 19:30,82.40,77.00,83.77,310.00,4.00,0.00,29.77,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,90.85,VABB 291930Z 31004KT 3000 HZ NSC 28/25 Q1008 NOSIG,M
VABB,2022-03-29 20:00,82.40,75.20,78.90,0.00,0.00,0.00,29.77,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,89.48,VABB 292000Z 00000KT 3000 HZ NSC 28/24 Q1008 NOSIG,M
VABB,2022-03-29 20:30,82.40,77.00,83.77,0.00,0.00,0.00,29.77,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,90.85,VABB 292030Z 00000KT 3000 HZ NSC 28/25 Q1008 NOSIG,M
VABB,2022-03-29 21:00,82.40,73.40,74.28,0.00,0.00,0.00,29.77,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,88.26,VABB 292100Z 00000KT 3000 HZ NSC 28/23 Q1008 NOSIG,M
VABB,2022-03-29 21:30,82.40,73.40,74.28,0.00,0.00,0.00,29.74,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,88.26,VABB 292130Z 00000KT 3000 HZ NSC 28/23 Q1007 NOSIG,M
VABB,2022-03-29 22:00,82.40,73.40,74.28,0.00,0.00,0.00,29.74,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,88.26,VABB 292200Z 00000KT 3000 HZ NSC 28/23 Q1007 NOSIG,M
VABB,2022-03-29 22:30,80.60,73.40,78.76,100.00,3.00,0.00,29.74,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,85.32,VABB 292230Z 10003KT 3000 HZ NSC 27/23 Q1007 NOSIG,M
VABB,2022-03-29 23:00,82.40,73.40,74.28,0.00,0.00,0.00,29.74,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,88.26,VABB 292300Z 00000KT 3000 HZ NSC 28/23 Q1007 NOSIG,M
VABB,2022-03-29 23:30,80.60,73.40,78.76,150.00,3.00,0.00,29.74,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,85.32,VABB 292330Z 15003KT 3000 HZ NSC 27/23 Q1007 NOSIG,M
VABB,2022-03-30 00:00,80.60,75.20,83.66,0.00,0.00,0.00,29.74,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,86.17,VABB 300000Z 00000KT 3000 HZ NSC 27/24 Q1007 NOSIG,M
VABB,2022-03-30 00:30,80.60,73.40,78.76,0.00,0.00,0.00,29.77,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,85.32,VABB 300030Z 00000KT 3000 HZ NSC 27/23 Q1008 NOSIG,M
VABB,2022-03-30 01:00,80.60,75.20,83.66,0.00,0.00,0.00,29.77,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,86.17,VABB 300100Z 00000KT 3000 HZ NSC 27/24 Q1008 NOSIG,M
VABB,2022-03-30 01:30,80.60,73.40,78.76,0.00,0.00,0.00,29.77,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,85.32,VABB 300130Z 00000KT 3000 HZ NSC 27/23 Q1008 NOSIG,M
VABB,2022-03-30 02:00,82.40,69.80,65.74,0.00,0.00,0.00,29.80,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,86.22,VABB 300200Z 00000KT 3000 HZ NSC 28/21 Q1009 NOSIG,M
VABB,2022-03-30 02:30,84.20,69.80,62.03,0.00,0.00,0.00,29.80,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,88.43,VABB 300230Z 00000KT 3000 HZ NSC 29/21 Q1009 NOSIG,M
VABB,2022-03-30 03:00,84.20,69.80,62.03,0.00,0.00,0.00,29.83,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,88.43,VABB 300300Z 00000KT 3000 HZ NSC 29/21 Q1010 NOSIG,M
VABB,2022-03-30 03:30,86.00,69.80,58.55,0.00,0.00,0.00,29.83,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,90.58,VABB 300330Z 00000KT 3000 HZ NSC 30/21 Q1010 NOSIG,M
VABB,2022-03-30 04:00,87.80,71.60,58.78,110.00,4.00,0.00,29.83,M,1.86,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,94.18,VABB 300400Z 11004KT 3000 FU NSC 31/22 Q1010 NOSIG,M
VABB,2022-03-30 04:30,89.60,69.80,52.23,150.00,4.00,0.00,29.83,M,1.86,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,94.85,VABB 300430Z 15004KT 3000 FU NSC 32/21 Q1010 NOSIG,M
VABB,2022-03-30 05:00,93.20,68.00,43.88,240.00,5.00,0.00,29.83,M,1.86,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,97.67,VABB 300500Z 24005KT 3000 FU NSC 34/20 Q1010 NOSIG,M
VABB,2022-03-30 05:30,91.40,69.80,49.36,270.00,10.00,0.00,29.83,M,2.17,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,96.99,VABB 300530Z 27010KT 3500 FU NSC 33/21 Q1010 NOSIG,M
VABB,2022-03-30 06:00,91.40,71.60,52.48,270.00,10.00,0.00,29.83,M,2.49,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,98.64,VABB 300600Z 27010KT 4000 FU NSC 33/22 Q1010 NOSIG,M
VABB,2022-03-30 06:30,89.60,73.40,59.01,270.00,12.00,0.00,29.83,M,2.49,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,98.20,VABB 300630Z 27012KT 4000 FU NSC 32/23 Q1010 NOSIG,M
VABB,2022-03-30 07:00,89.60,73.40,59.01,270.00,11.00,0.00,29.80,M,2.49,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,98.20,VABB 300700Z 27011KT 4000 FU NSC 32/23 Q1009 NOSIG,M
VABB,2022-03-30 07:30,89.60,73.40,59.01,260.00,10.00,0.00,29.80,M,2.49,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,98.20,VABB 300730Z 26010KT 4000 FU NSC 32/23 Q1009 NOSIG,M
VABB,2022-03-30 08:00,89.60,75.20,62.68,250.00,10.00,0.00,29.77,M,2.80,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,100.23,VABB 300800Z 25010KT 4500 FU NSC 32/24 Q1008 BECMG 5000 FU,M
VABB,2022-03-30 08:30,89.60,73.40,59.01,250.00,12.00,0.00,29.77,M,3.11,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,98.20,VABB 300830Z 25012KT 5000 FU NSC 32/23 Q1008 NOSIG,M
VABB,2022-03-30 09:00,91.40,73.40,55.77,260.00,12.00,0.00,29.77,M,3.11,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,100.52,VABB 300900Z 26012KT 5000 FU NSC 33/23 Q1008 NOSIG,M
VABB,2022-03-30 09:30,91.40,71.60,52.48,270.00,11.00,0.00,29.74,M,3.11,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,98.64,VABB 300930Z 27011KT 5000 FU NSC 33/22 Q1007 NOSIG,M
VABB,2022-03-30 10:00,91.40,69.80,49.36,270.00,10.00,0.00,29.74,M,3.11,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,96.99,VABB 301000Z 27010KT 5000 FU NSC 33/21 Q1007 NOSIG,M
VABB,2022-03-30 10:30,89.60,71.60,55.53,250.00,10.00,0.00,29.71,M,3.11,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,96.41,VABB 301030Z 25010KT 5000 FU NSC 32/22 Q1006 NOSIG,M
VABB,2022-03-30 11:00,89.60,73.40,59.01,260.00,11.00,0.00,29.74,M,3.11,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,98.20,VABB 301100Z 26011KT 5000 FU NSC 32/23 Q1007 NOSIG,M
VABB,2022-03-30 11:30,89.60,75.20,62.68,250.00,11.00,0.00,29.74,M,3.11,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,100.23,VABB 301130Z 25011KT 5000 FU NSC 32/24 Q1007 NOSIG,M
VABB,2022-03-30 12:00,87.80,75.20,66.35,260.00,12.00,0.00,29.74,M,3.11,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,97.76,VABB 301200Z 26012KT 5000 FU NSC 31/24 Q1007 NOSIG,M
VABB,2022-03-30 12:30,87.80,73.40,62.47,280.00,7.00,0.00,29.74,M,3.11,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,95.86,VABB 301230Z 28007KT 5000 FU NSC 31/23 Q1007 NOSIG,M
VABB,2022-03-30 13:00,86.00,75.20,70.27,270.00,8.00,0.00,29.74,M,3.11,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,95.19,VABB 301300Z 27008KT 5000 FU NSC 30/24 Q1007 BECMG 4000 FU,M
VABB,2022-03-30 13:30,86.00,69.80,58.55,280.00,8.00,0.00,29.74,M,2.49,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,90.58,VABB 301330Z 28008KT 4000 FU NSC 30/21 Q1007 NOSIG,M
VABB,2022-03-30 14:00,86.00,75.20,70.27,280.00,6.00,0.00,29.77,M,2.49,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,95.19,VABB 301400Z 28006KT 4000 FU NSC 30/24 Q1008 NOSIG,M
VABB,2022-03-30 14:30,84.20,75.20,74.44,290.00,6.00,0.00,29.77,M,2.49,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,92.45,VABB 301430Z 29006KT 4000 FU NSC 29/24 Q1008 NOSIG,M
VABB,2022-03-30 15:00,84.20,77.00,79.04,280.00,7.00,0.00,29.77,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,94.16,VABB 301500Z 28007KT 3000 HZ NSC 29/25 Q1008 NOSIG,M
VABB,2022-03-30 15:30,84.20,77.00,79.04,280.00,8.00,0.00,29.77,M,1.86,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,94.16,VABB 301530Z 28008KT 3000 FU NSC 29/25 Q1008 NOSIG,M
VABB,2022-03-30 16:00,82.40,78.80,88.90,280.00,8.00,0.00,29.80,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,92.76,VABB 301600Z 28008KT 3000 HZ NSC 28/26 Q1009 NOSIG,M
VABB,2022-03-30 16:30,82.40,78.80,88.90,290.00,5.00,0.00,29.80,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,92.76,VABB 301630Z 29005KT 3000 HZ NSC 28/26 Q1009 NOSIG,M
VABB,2022-03-30 17:00,82.40,78.80,88.90,280.00,5.00,0.00,29.80,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,92.76,VABB 301700Z 28005KT 3000 HZ NSC 28/26 Q1009 NOSIG,M
VABB,2022-03-30 17:30,82.40,78.80,88.90,250.00,5.00,0.00,29.80,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,92.76,VABB 301730Z 25005KT 3000 HZ NSC 28/26 Q1009 NOSIG,M
VABB,2022-03-30 18:00,82.40,78.80,88.90,180.00,5.00,0.00,29.80,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,92.76,VABB 301800Z 18005KT 3000 HZ NSC 28/26 Q1009 NOSIG,M
VABB,2022-03-30 18:30,82.40,78.80,88.90,170.00,4.00,0.00,29.80,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,92.76,VABB 301830Z 17004KT 3000 HZ NSC 28/26 Q1009 NOSIG,M
VABB,2022-03-30 19:00,82.40,77.00,83.77,120.00,4.00,0.00,29.80,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,90.85,VABB 301900Z 12004KT 3000 HZ NSC 28/25 Q1009 NOSIG,M
VABB,2022-03-30 19:30,82.40,77.00,83.77,110.00,4.00,0.00,29.80,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,90.85,VABB 301930Z 11004KT 3000 HZ NSC 28/25 Q1009 NOSIG,M
VABB,2022-03-30 20:00,82.40,77.00,83.77,120.00,4.00,0.00,29.77,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,90.85,VABB 302000Z 12004KT 3000 HZ NSC 28/25 Q1008 NOSIG,M
VABB,2022-03-30 20:30,80.60,77.00,88.83,130.00,4.00,0.00,29.77,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,87.59,VABB 302030Z 13004KT 3000 HZ NSC 27/25 Q1008 NOSIG,M
VABB,2022-03-30 21:00,80.60,77.00,88.83,0.00,0.00,0.00,29.77,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,87.59,VABB 302100Z 00000KT 3000 HZ NSC 27/25 Q1008 NOSIG,M
VABB,2022-03-30 21:30,80.60,75.20,83.66,0.00,0.00,0.00,29.77,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,86.17,VABB 302130Z 00000KT 3000 HZ NSC 27/24 Q1008 NOSIG,M
VABB,2022-03-30 22:00,78.80,75.20,88.75,0.00,0.00,0.00,29.77,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,78.80,VABB 302200Z 00000KT 3000 HZ NSC 26/24 Q1008 NOSIG,M
VABB,2022-03-30 22:30,78.80,73.40,83.55,0.00,0.00,0.00,29.77,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,78.80,VABB 302230Z 00000KT 3000 HZ NSC 26/23 Q1008 NOSIG,M
VABB,2022-03-30 23:00,78.80,75.20,88.75,0.00,0.00,0.00,29.77,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,78.80,VABB 302300Z 00000KT 3000 HZ NSC 26/24 Q1008 NOSIG,M
VABB,2022-03-30 23:30,80.60,75.20,83.66,320.00,3.00,0.00,29.77,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,86.17,VABB 302330Z 32003KT 3000 HZ NSC 27/24 Q1008 NOSIG,M
VABB,2022-03-31 00:00,78.80,73.40,83.55,0.00,0.00,0.00,29.77,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,78.80,VABB 310000Z 00000KT 3000 HZ NSC 26/23 Q1008 NOSIG,M
VABB,2022-03-31 00:30,80.60,73.40,78.76,10.00,3.00,0.00,29.77,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,85.32,VABB 310030Z 01003KT 3000 HZ NSC 27/23 Q1008 NOSIG,M
VABB,2022-03-31 01:00,80.60,73.40,78.76,360.00,3.00,0.00,29.80,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,85.32,VABB 310100Z 36003KT 3000 HZ NSC 27/23 Q1009 NOSIG,M
VABB,2022-03-31 01:30,80.60,73.40,78.76,70.00,3.00,0.00,29.80,M,1.86,M,FEW,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,85.32,VABB 310130Z 07003KT 3000 HZ FEW020 27/23 Q1009 NOSIG,M
VABB,2022-03-31 02:00,80.60,75.20,83.66,190.00,3.00,0.00,29.80,M,1.86,M,FEW,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,86.17,VABB 310200Z 19003KT 3000 HZ FEW020 27/24 Q1009 NOSIG,M
VABB,2022-03-31 02:30,82.40,75.20,78.90,200.00,3.00,0.00,29.83,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,89.48,VABB 310230Z 20003KT 3000 HZ NSC 28/24 Q1010 NOSIG,M
VABB,2022-03-31 03:00,82.40,77.00,83.77,0.00,0.00,0.00,29.83,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,90.85,VABB 310300Z 00000KT 3000 HZ NSC 28/25 Q1010 NOSIG,M
VABB,2022-03-31 03:30,84.20,77.00,79.04,190.00,5.00,0.00,29.83,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,94.16,VABB 310330Z 19005KT 3000 HZ NSC 29/25 Q1010 NOSIG,M
VABB,2022-03-31 04:00,86.00,75.20,70.27,200.00,5.00,0.00,29.85,M,1.55,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,95.19,VABB 310400Z 20005KT 2500 HZ NSC 30/24 Q1011 NOSIG,M
VABB,2022-03-31 04:30,87.80,75.20,66.35,0.00,0.00,0.00,29.85,M,1.55,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,97.76,VABB 310430Z 00000KT 2500 HZ NSC 31/24 Q1011 NOSIG,M
VABB,2022-03-31 05:00,87.80,77.00,70.45,270.00,8.00,0.00,29.85,M,1.55,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,99.92,VABB 310500Z 27008KT 2500 HZ NSC 31/25 Q1011 NOSIG,M
VABB,2022-03-31 05:30,87.80,77.00,70.45,260.00,9.00,0.00,29.85,M,1.55,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,99.92,VABB 310530Z 26009KT 2500 HZ NSC 31/25 Q1011 BECMG 3000 HZ,M
VABB,2022-03-31 06:00,87.80,77.00,70.45,270.00,9.00,0.00,29.85,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,99.92,VABB 310600Z 27009KT 3000 HZ NSC 31/25 Q1011 NOSIG,M
VABB,2022-03-31 06:30,87.80,77.00,70.45,270.00,8.00,0.00,29.85,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,99.92,VABB 310630Z 27008KT 3000 HZ NSC 31/25 Q1011 NOSIG,M
VABB,2022-03-31 07:00,87.80,77.00,70.45,260.00,8.00,0.00,29.83,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,99.92,VABB 310700Z 26008KT 3000 HZ NSC 31/25 Q1010 NOSIG,M
VABB,2022-03-31 07:30,87.80,77.00,70.45,260.00,11.00,0.00,29.83,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,99.92,VABB 310730Z 26011KT 3000 HZ NSC 31/25 Q1010 NOSIG,M
VABB,2022-03-31 08:00,87.80,73.40,62.47,270.00,11.00,0.00,29.80,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,95.86,VABB 310800Z 27011KT 3500 HZ NSC 31/23 Q1009 NOSIG,M
VABB,2022-03-31 08:30,87.80,68.00,51.98,250.00,8.00,0.00,29.80,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,91.43,VABB 310830Z 25008KT 4000 HZ NSC 31/20 Q1009 NOSIG,M
VABB,2022-03-31 09:00,89.60,68.00,49.10,250.00,9.00,0.00,29.77,M,2.49,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,93.47,VABB 310900Z 25009KT 4000 FU NSC 32/20 Q1008 NOSIG,M
VABB,2022-03-31 09:30,89.60,68.00,49.10,250.00,8.00,0.00,29.77,M,2.49,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,93.47,VABB 310930Z 25008KT 4000 FU NSC 32/20 Q1008 NOSIG,M
VABB,2022-03-31 10:00,89.60,64.40,43.34,260.00,10.00,0.00,29.77,M,2.49,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,91.23,VABB 311000Z 26010KT 4000 FU NSC 32/18 Q1008 NOSIG,M
VABB,2022-03-31 10:30,87.80,66.20,48.84,270.00,11.00,0.00,29.77,M,2.49,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,90.31,VABB 311030Z 27011KT 4000 FU NSC 31/19 Q1008 NOSIG,M
VABB,2022-03-31 11:00,89.60,68.00,49.10,260.00,11.00,0.00,29.77,M,2.49,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,93.47,VABB 311100Z 26011KT 4000 FU NSC 32/20 Q1008 NOSIG,M
VABB,2022-03-31 11:30,87.80,69.80,55.29,270.00,10.00,0.00,29.77,M,2.49,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,92.71,VABB 311130Z 27010KT 4000 FU NSC 31/21 Q1008 NOSIG,M
VABB,2022-03-31 12:00,87.80,71.60,58.78,270.00,9.00,0.00,29.77,M,2.49,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,94.18,VABB 311200Z 27009KT 4000 FU NSC 31/22 Q1008 NOSIG,M
VABB,2022-03-31 12:30,86.00,71.60,62.25,290.00,7.00,0.00,29.77,M,2.49,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,91.92,VABB 311230Z 29007KT 4000 FU NSC 30/22 Q1008 NOSIG,M
VABB,2022-03-31 13:00,84.20,71.60,65.95,270.00,8.00,0.00,29.77,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,89.60,VABB 311300Z 27008KT 3500 HZ NSC 29/22 Q1008 NOSIG,M
VABB,2022-03-31 13:30,84.20,71.60,65.95,270.00,5.00,0.00,29.77,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,89.60,VABB 311330Z 27005KT 3500 HZ NSC 29/22 Q1008 NOSIG,M
VABB,2022-03-31 14:00,84.20,73.40,70.08,270.00,5.00,0.00,29.80,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,90.94,VABB 311400Z 27005KT 3500 HZ NSC 29/23 Q1009 NOSIG,M
VABB,2022-03-31 14:30,82.40,73.40,74.28,270.00,4.00,0.00,29.80,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,88.26,VABB 311430Z 27004KT 3500 HZ NSC 28/23 Q1009 NOSIG,M
VABB,2022-03-31 15:00,82.40,73.40,74.28,270.00,5.00,0.00,29.80,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,88.26,VABB 311500Z 27005KT 3500 HZ NSC 28/23 Q1009 BECMG 3000 HZ,M
VABB,2022-03-31 15:30,82.40,75.20,78.90,310.00,3.00,0.00,29.80,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,89.48,VABB 311530Z 31003KT 3000 HZ NSC 28/24 Q1009 NOSIG,M
VABB,2022-03-31 16:00,82.40,75.20,78.90,290.00,4.00,0.00,29.83,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,89.48,VABB 311600Z 29004KT 3000 HZ NSC 28/24 Q1010 NOSIG,M
VABB,2022-03-31 16:30,82.40,75.20,78.90,260.00,4.00,0.00,29.83,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,89.48,VABB 311630Z 26004KT 3000 HZ NSC 28/24 Q1010 NOSIG,M
VABB,2022-03-31 17:00,82.40,75.20,78.90,290.00,6.00,0.00,29.83,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,89.48,VABB 311700Z 29006KT 3000 HZ NSC 28/24 Q1010 NOSIG,M
VABB,2022-03-31 17:30,82.40,75.20,78.90,310.00,4.00,0.00,29.83,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,89.48,VABB 311730Z 31004KT 3000 HZ NSC 28/24 Q1010 NOSIG,M
VABB,2022-03-31 18:00,80.60,75.20,83.66,300.00,3.00,0.00,29.83,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,86.17,VABB 311800Z 30003KT 3000 HZ NSC 27/24 Q1010 NOSIG,M
VABB,2022-03-31 18:30,80.60,75.20,83.66,0.00,0.00,0.00,29.83,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,86.17,VABB 311830Z 00000KT 3000 HZ NSC 27/24 Q1010 NOSIG,M
VABB,2022-03-31 19:00,80.60,75.20,83.66,90.00,4.00,0.00,29.83,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,86.17,VABB 311900Z 09004KT 3000 HZ NSC 27/24 Q1010 NOSIG,M
VABB,2022-03-31 19:30,80.60,75.20,83.66,10.00,5.00,0.00,29.80,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,86.17,VABB 311930Z 01005KT 3000 HZ NSC 27/24 Q1009 NOSIG,M
VABB,2022-03-31 20:00,80.60,75.20,83.66,360.00,5.00,0.00,29.80,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,86.17,VABB 312000Z 36005KT 3000 HZ NSC 27/24 Q1009 NOSIG,M
VABB,2022-03-31 20:30,78.80,73.40,83.55,0.00,0.00,0.00,29.77,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,78.80,VABB 312030Z 00000KT 3000 HZ NSC 26/23 Q1008 NOSIG,M
VABB,2022-03-31 21:00,78.80,73.40,83.55,M,3.00,0.00,29.77,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,78.80,VABB 312100Z VRB03KT 3000 HZ NSC 26/23 Q1008 NOSIG,M
VABB,2022-03-31 21:30,78.80,73.40,83.55,20.00,4.00,0.00,29.77,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,78.80,VABB 312130Z 02004KT 3000 HZ NSC 26/23 Q1008 NOSIG,M
VABB,2022-03-31 22:00,78.80,73.40,83.55,0.00,0.00,0.00,29.77,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,78.80,VABB 312200Z 00000KT 3000 HZ NSC 26/23 Q1008 NOSIG,M
VABB,2022-03-31 22:30,77.00,69.80,78.48,0.00,0.00,0.00,29.77,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,77.00,VABB 312230Z 00000KT 3000 HZ NSC 25/21 Q1008 NOSIG,M
