,curr_ws,curr_wd,ws_.5,ws_1,ws_1.5,ws_2,ws_2.5,ws_3,wd_.5,wd_1,wd_1.5,wd_2,wd_2.5,wd_3
343,0.0,000,4.019541263580322,5.421265125274658,6.623775959014893,7.591997146606445,8.625312805175781,9.4822998046875,85.1287841796875,107.25479888916016,142.05169677734375,179.58596801757812,221.44024658203125,261.53704833984375
344,3.0,,5.164196491241455,6.797357082366943,8.148618698120117,9.15403938293457,10.143465042114258,10.869876861572266,107.92537689208984,143.40411376953125,183.92010498046875,222.2320556640625,260.8642578125,295.5509338378906
345,0.0,000,6.250424385070801,7.9750165939331055,9.363357543945312,10.33085823059082,11.258975982666016,11.873334884643555,133.55760192871094,180.87351989746094,226.344482421875,266.45550537109375,302.627685546875,333.77593994140625
346,4.0,270,6.880806922912598,8.461063385009766,9.724479675292969,10.56497573852539,11.362768173217773,11.852510452270508,208.09765625,249.12298583984375,287.04827880859375,315.7275695800781,338.8565673828125,356.84625244140625
347,3.0,240,7.070679664611816,8.629440307617188,9.844854354858398,10.625810623168945,11.35704231262207,11.765174865722656,229.43006896972656,266.6152038574219,299.15191650390625,320.9718017578125,336.8116455078125,348.406982421875
348,5.0,310,7.335675239562988,8.785791397094727,9.91023063659668,10.610671997070312,11.263185501098633,11.598758697509766,243.69854736328125,277.31927490234375,307.85186767578125,328.46295166015625,343.1361083984375,352.8961181640625
349,5.0,330,7.419457912445068,8.799914360046387,9.862931251525879,10.511308670043945,11.115811347961426,11.405708312988281,255.79769897460938,288.73486328125,318.1614685058594,337.76055908203125,350.668701171875,358.2528076171875
350,7.0,220,8.111101150512695,9.387533187866211,10.376348495483398,10.953386306762695,11.486454963684082,11.700369834899902,249.50494384765625,275.9792785644531,299.31927490234375,314.91259765625,324.4538879394531,328.5196533203125
351,9.0,250,9.137491226196289,10.141749382019043,10.958311080932617,11.403441429138184,11.812743186950684,11.932497024536133,247.45156860351562,272.3065185546875,293.544189453125,307.40673828125,315.0418701171875,315.9540710449219
352,11.0,270,10.189603805541992,10.869756698608398,11.482908248901367,11.772632598876953,12.033735275268555,12.044883728027344,248.66546630859375,270.2391052246094,288.675048828125,300.8745422363281,306.7180480957031,304.75506591796875
353,15.0,280,11.831048965454102,12.038530349731445,12.33881950378418,12.374040603637695,12.383275985717773,12.197540283203125,247.10867309570312,264.727294921875,279.437744140625,288.8590087890625,292.00372314453125,286.9281005859375
354,16.0,280,12.508732795715332,12.531854629516602,12.710573196411133,12.640966415405273,12.541816711425781,12.265867233276367,253.71372985839844,267.07293701171875,276.7785339355469,281.85400390625,280.2012939453125,270.61956787109375
355,14.0,300,12.42048454284668,12.438045501708984,12.599186897277832,12.516166687011719,12.39279556274414,12.092781066894531,278.5704345703125,289.80133056640625,294.86376953125,295.0511779785156,286.3486022949219,269.90155029296875
356,14.0,290,12.659255981445312,12.622932434082031,12.728719711303711,12.594145774841309,12.413887023925781,12.062710762023926,282.9644775390625,291.946044921875,294.39898681640625,292.478271484375,281.4087829589844,262.45556640625
357,15.0,300,12.932610511779785,12.812508583068848,12.807512283325195,12.561548233032227,12.256510734558105,11.800990104675293,286.94970703125,293.97064208984375,294.9365234375,291.9558410644531,279.98541259765625,260.3350524902344
358,12.0,290,12.566995620727539,12.473758697509766,12.415573120117188,12.115385055541992,11.742997169494629,11.227511405944824,287.0726318359375,295.00543212890625,295.21771240234375,290.7669677734375,276.83984375,255.26405334472656
359,10.0,330,11.40073013305664,11.26153564453125,11.057491302490234,10.641654968261719,10.162903785705566,9.57393741607666,305.0526428222656,311.06298828125,308.12939453125,300.37249755859375,281.7008056640625,255.7159423828125
360,7.0,320,9.844427108764648,9.745375633239746,9.474300384521484,9.020648002624512,8.521059036254883,7.93344783782959,302.5007629394531,308.6934814453125,303.88665771484375,293.53289794921875,271.3533020019531,241.97254943847656
361,6.0,310,8.166145324707031,8.110513687133789,7.728431701660156,7.203395843505859,6.638261318206787,6.013272285461426,291.14459228515625,294.1510009765625,285.8415832519531,271.5182189941406,245.2357940673828,213.76544189453125
362,9.0,340,8.139570236206055,7.628385543823242,6.924293518066406,6.210605621337891,5.498589515686035,4.792895317077637,302.3254089355469,297.81939697265625,285.726806640625,269.769287109375,242.12815856933594,210.7808380126953
363,5.0,110,5.749512672424316,5.606384754180908,5.157637596130371,4.692683219909668,4.296041965484619,3.8679652214050293,201.41107177734375,205.30572509765625,200.78289794921875,188.8120574951172,169.77182006835938,147.05780029296875
364,5.0,030,4.319024085998535,4.335621356964111,4.007833003997803,3.6799097061157227,3.467960834503174,3.219480276107788,134.42300415039062,144.7588348388672,149.5310821533203,146.79058837890625,140.8684539794922,131.11952209472656
365,8.0,080,5.271811008453369,4.7281904220581055,4.09832763671875,3.5916569232940674,3.219884157180786,2.9060542583465576,96.35026550292969,113.84756469726562,126.00431823730469,129.22276306152344,130.71856689453125,127.57890319824219
366,10.0,340,7.056735992431641,5.964569091796875,4.970731735229492,4.172750473022461,3.4866719245910645,2.9241790771484375,196.66659545898438,194.0968475341797,190.08843994140625,182.62869262695312,170.0672607421875,154.0458526611328
367,8.0,050,6.746527194976807,5.714361190795898,4.828496932983398,4.137360572814941,3.557482957839966,3.0824201107025146,113.38926696777344,125.60853576660156,135.2095947265625,138.16848754882812,139.13650512695312,135.66375732421875
368,5.0,040,4.728192329406738,4.247045993804932,3.7385759353637695,3.3718907833099365,3.1343398094177246,2.9582743644714355,86.31494140625,101.51480102539062,114.3649673461914,120.69523620605469,126.16749572753906,126.69793701171875
369,5.0,150,3.7191364765167236,3.591463327407837,3.334648370742798,3.181335210800171,3.1657238006591797,3.191624164581299,97.03909301757812,110.70210266113281,121.7930679321289,126.33548736572266,128.93289184570312,127.52601623535156
370,5.0,180,3.8995678424835205,3.8430731296539307,3.6161510944366455,3.4661831855773926,3.4328482151031494,3.432687997817993,122.37736511230469,130.890625,137.86126708984375,139.909423828125,138.92919921875,134.42962646484375
371,4.0,170,3.34218430519104,3.476199150085449,3.3601503372192383,3.29166841506958,3.326307773590088,3.389882802963257,123.83915710449219,129.57138061523438,133.872802734375,134.0500030517578,130.76315307617188,124.39546203613281
372,6.0,220,4.522843837738037,4.360779285430908,4.06500244140625,3.856804609298706,3.719515085220337,3.65659499168396,164.27407836914062,163.84217834472656,163.42086791992188,160.5006866455078,152.6149444580078,142.60293579101562
373,5.0,240,4.464545249938965,4.290955543518066,3.9933133125305176,3.789350748062134,3.6478147506713867,3.586569309234619,179.46673583984375,173.26979064941406,167.49032592773438,161.1420135498047,148.92791748046875,135.32821655273438
374,6.0,220,5.34914493560791,4.894927024841309,4.465940475463867,4.18736457824707,3.958224296569824,3.840777635574341,186.7233428955078,178.50387573242188,171.41571044921875,165.02378845214844,152.5886993408203,139.62753295898438
375,7.0,250,6.221169948577881,5.621655464172363,5.093253135681152,4.721728324890137,4.370296478271484,4.144423484802246,206.14141845703125,190.9481964111328,177.51661682128906,166.6407470703125,149.4407196044922,133.22360229492188
376,4.0,230,4.833127021789551,4.676126956939697,4.4134840965271,4.234648704528809,4.0740461349487305,3.994107246398926,181.24371337890625,164.6027374267578,149.5670928955078,138.1588897705078,121.14633178710938,105.19324493408203
377,0.0,000,2.838517665863037,3.0243639945983887,3.0160274505615234,3.091064929962158,3.2245569229125977,3.429600477218628,90.3269271850586,87.12702178955078,83.39647674560547,80.12169647216797,74.3544921875,68.6020736694336
378,5.0,300,4.09665584564209,4.2042155265808105,4.154012680053711,4.157487869262695,4.181561470031738,4.280180931091309,163.4398193359375,145.6234893798828,128.5916290283203,114.77938079833984,96.17847442626953,79.84320068359375
379,0.0,000,2.379011631011963,2.708963632583618,2.810177803039551,2.97445011138916,3.2048091888427734,3.4946908950805664,78.71439361572266,75.92625427246094,72.35647583007812,69.0777587890625,63.59605407714844,58.544281005859375
380,5.0,260,4.034461975097656,4.108917236328125,4.076423645019531,4.1145477294921875,4.191069602966309,4.346499919891357,146.19442749023438,131.1353759765625,117.55091857910156,106.5494613647461,91.75218963623047,80.31660461425781
381,3.0,350,3.268911361694336,3.55376935005188,3.6097092628479004,3.677135705947876,3.787763833999634,3.9386415481567383,143.90878295898438,125.02591705322266,108.30755615234375,95.51932525634766,79.41102600097656,68.22430419921875
382,0.0,000,2.074784994125366,2.4243483543395996,2.5840795040130615,2.817302942276001,3.1384098529815674,3.520876407623291,68.59405517578125,68.4809799194336,71.83428955078125,75.27877807617188,78.70879364013672,85.5118637084961
383,5.0,0,3.454665184020996,3.5271313190460205,3.600917100906372,3.823040008544922,4.1161322593688965,4.509347915649414,61.071746826171875,64.70870208740234,70.74871826171875,75.2086410522461,80.46465301513672,88.0661849975586
384,4.0,040,3.5161235332489014,3.8410091400146484,4.0956645011901855,4.439431190490723,4.827898025512695,5.270152568817139,46.75871276855469,55.08270263671875,66.2093734741211,75.0331039428711,85.59722137451172,97.53974151611328
385,3.0,040,3.433789014816284,4.00960636138916,4.469874858856201,4.986196517944336,5.527734279632568,6.093879222869873,36.97068786621094,47.83497619628906,64.59374237060547,80.3245849609375,99.4363021850586,118.9361801147461
386,0.0,000,2.993380308151245,4.181352615356445,5.0381951332092285,5.731795787811279,6.463109016418457,7.0888752937316895,32.090545654296875,41.083740234375,59.66100311279297,79.4413833618164,103.32748413085938,128.65866088867188
387,4.0,200,3.4896504878997803,4.643901824951172,5.561506748199463,6.3040642738342285,7.10406494140625,7.808526515960693,58.277740478515625,64.55725860595703,84.07261657714844,105.83899688720703,132.34608459472656,162.4898223876953
388,3.0,220,3.6280784606933594,4.8090996742248535,5.750214576721191,6.496792793273926,7.300570487976074,8.010727882385254,65.15592956542969,69.8199691772461,90.38399505615234,114.58379364013672,144.17239379882812,177.95492553710938
389,0.0,000,3.3523025512695312,4.62980318069458,5.599700927734375,6.341888427734375,7.149477481842041,7.84409236907959,48.951171875,54.971405029296875,78.03925323486328,106.34178924560547,140.870849609375,177.3865203857422
390,3.0,330,3.944489002227783,5.1148834228515625,5.981585502624512,6.615527629852295,7.293942451477051,7.872328758239746,63.201637268066406,66.92744445800781,91.72539520263672,122.27891540527344,160.56777954101562,203.4901580810547
391,0.0,000,3.946500301361084,5.1927032470703125,6.045450687408447,6.616025447845459,7.232868194580078,7.71792459487915,54.260215759277344,59.29364013671875,84.01119995117188,115.27630615234375,153.79351806640625,194.50047302246094
392,3.0,270,4.628530502319336,5.795471668243408,6.544683456420898,6.987635612487793,7.4458231925964355,7.7755913734436035,60.373756408691406,64.59984588623047,90.78565979003906,123.2145004272461,163.8148651123047,208.58334350585938
393,3.0,150,5.0337653160095215,6.171165466308594,6.83275032043457,7.150659561157227,7.467805862426758,7.637051582336426,67.01071166992188,69.89894104003906,94.22979736328125,124.95914459228516,163.58409118652344,205.956298828125
394,4.0,080,5.17595911026001,6.218873023986816,6.777570724487305,6.9961113929748535,7.206188201904297,7.27478551864624,69.19243621826172,70.71620178222656,93.04378509521484,122.14225769042969,158.7725830078125,198.6739501953125
395,0.0,000,6.13841438293457,7.476805210113525,8.373995780944824,8.860420227050781,9.344257354736328,9.574703216552734,62.158363342285156,75.01217651367188,106.3118667602539,142.65115356445312,186.93014526367188,231.07464599609375
396,3.0,220,7.106684684753418,8.558621406555176,9.638324737548828,10.288609504699707,10.904844284057617,11.227524757385254,94.84722900390625,104.84669494628906,133.37762451171875,165.70445251464844,205.76229858398438,247.18264770507812
397,5.0,210,8.08057975769043,9.473044395446777,10.524398803710938,11.14205551147461,11.701055526733398,11.947769165039062,137.81741333007812,148.23077392578125,171.92080688476562,196.5536651611328,225.7867431640625,256.19378662109375
398,9.0,210,9.473027229309082,10.501287460327148,11.341753005981445,11.809025764465332,12.215034484863281,12.347371101379395,184.51971435546875,195.66673278808594,214.69729614257812,232.37844848632812,251.07643127441406,270.2396240234375
399,11.0,240,11.1204833984375,11.576133728027344,12.030457496643066,12.200549125671387,12.31442642211914,12.221220970153809,208.6051483154297,219.0459442138672,234.6417999267578,248.3031005859375,261.23974609375,274.1564025878906
400,11.0,220,11.697904586791992,11.943819046020508,12.248067855834961,12.298129081726074,12.282122611999512,12.085648536682129,213.35504150390625,224.36279296875,238.31112670898438,249.64572143554688,259.35797119140625,268.34893798828125
401,10.0,220,11.67156982421875,11.836621284484863,12.015684127807617,11.94500732421875,11.833118438720703,11.548727035522461,222.78482055664062,234.84957885742188,247.3105010986328,256.52838134765625,262.9774475097656,267.18408203125
402,10.0,210,11.665735244750977,11.810036659240723,11.995292663574219,11.938251495361328,11.831476211547852,11.563952445983887,217.5594482421875,231.608154296875,244.75283813476562,254.22842407226562,260.41912841796875,262.5028991699219
403,11.0,210,11.912105560302734,11.920185089111328,11.967455863952637,11.781362533569336,11.536874771118164,11.15530776977539,213.23980712890625,228.75572204589844,241.06761169433594,248.56661987304688,251.98397827148438,249.864990234375
404,8.0,230,10.862930297851562,11.08691120147705,11.245330810546875,11.147022247314453,10.979997634887695,10.655155181884766,227.7191162109375,242.4409637451172,252.17953491210938,256.8584899902344,255.89210510253906,248.9707489013672
405,7.0,250,10.364225387573242,10.563850402832031,10.619668960571289,10.427926063537598,10.173973083496094,9.783674240112305,237.13482666015625,249.04330444335938,254.21640014648438,253.9689483642578,246.68533325195312,233.27967834472656
406,6.0,240,9.580451965332031,9.845703125,9.902528762817383,9.712210655212402,9.472349166870117,9.102126121520996,232.63589477539062,243.02743530273438,245.65866088867188,242.93923950195312,232.50645446777344,215.69198608398438
407,6.0,260,9.042737007141113,9.193092346191406,9.109652519226074,8.808247566223145,8.48030948638916,8.053443908691406,232.22921752929688,237.89935302734375,236.28221130371094,229.93881225585938,215.64320373535156,195.534912109375
408,6.0,260,8.505451202392578,8.57371997833252,8.411480903625488,8.063060760498047,7.712310314178467,7.2862091064453125,225.10667419433594,227.01632690429688,223.52369689941406,216.79827880859375,202.66529846191406,183.2210693359375
409,7.0,260,8.432621002197266,8.231393814086914,7.906032562255859,7.470865726470947,7.065707206726074,6.625917434692383,220.7001953125,220.03028869628906,216.954345703125,211.8057098388672,200.46627807617188,184.560546875
410,6.0,250,7.465697765350342,7.292638301849365,6.977705955505371,6.580018997192383,6.227151393890381,5.8473734855651855,208.00489807128906,205.8188934326172,202.5984649658203,198.12545776367188,188.33578491210938,174.24838256835938
411,5.0,270,6.109934329986572,5.970942497253418,5.677513599395752,5.342855453491211,5.07228422164917,4.793829441070557,208.76072692871094,202.49749755859375,197.53932189941406,193.1238250732422,184.12258911132812,171.73605346679688
412,5.0,260,5.431446552276611,5.330389499664307,5.067968368530273,4.784787178039551,4.577742576599121,4.366236686706543,202.7156982421875,195.6995086669922,191.0048828125,187.4054718017578,179.73876953125,169.0016632080078
413,5.0,250,4.885649681091309,4.804120063781738,4.548449516296387,4.288496017456055,4.110811233520508,3.9361343383789062,197.0604705810547,191.5135498046875,189.0931396484375,187.48870849609375,182.3883819580078,174.30355834960938
414,4.0,270,4.02439022064209,4.055302143096924,3.8754189014434814,3.6954963207244873,3.5953288078308105,3.503767251968384,198.03834533691406,190.53033447265625,186.42417907714844,183.9358673095703,177.89927673339844,168.9945831298828
415,5.0,260,4.18804931640625,4.126396179199219,3.902348041534424,3.708665609359741,3.599647283554077,3.515752077102661,201.69361877441406,195.85032653808594,193.69651794433594,192.6295166015625,188.00181579589844,180.69924926757812
416,5.0,220,4.249857425689697,4.1941304206848145,3.9880309104919434,3.818819046020508,3.730999231338501,3.669132947921753,185.1318817138672,183.90936279296875,185.4058074951172,186.41580200195312,184.25437927246094,178.695068359375
417,5.0,270,4.091242790222168,4.025839805603027,3.8136472702026367,3.6482410430908203,3.558840036392212,3.510868549346924,203.78057861328125,199.8089599609375,198.63131713867188,197.5145263671875,192.44223022460938,184.32742309570312
418,6.0,270,4.784482002258301,4.503226280212402,4.202887535095215,3.9947104454040527,3.865715980529785,3.8033766746520996,215.26438903808594,210.5507354736328,208.9322967529297,207.59637451171875,201.875,193.47122192382812
419,6.0,270,5.0562005043029785,4.7361979484558105,4.410764694213867,4.178370952606201,4.01455020904541,3.923308849334717,223.086669921875,216.238525390625,212.35650634765625,209.28245544433594,201.4888916015625,191.4361114501953
420,5.0,260,4.4740891456604,4.260434150695801,4.0248284339904785,3.8678479194641113,3.775153636932373,3.753270149230957,214.1055450439453,205.8810272216797,200.904296875,197.44554138183594,189.74813842773438,180.2724151611328
421,5.0,290,4.2930989265441895,4.102182865142822,3.879608631134033,3.7318363189697266,3.6453826427459717,3.6392624378204346,220.23110961914062,207.41671752929688,197.95921325683594,191.37042236328125,180.27781677246094,168.40994262695312
422,6.0,290,4.9415669441223145,4.617677688598633,4.321125030517578,4.119661331176758,3.9759881496429443,3.9257192611694336,226.24229431152344,211.71864318847656,201.0958251953125,193.95806884765625,182.1828155517578,170.14431762695312
423,5.0,320,4.30643892288208,4.12294864654541,3.8891103267669678,3.7231128215789795,3.6097583770751953,3.586845874786377,227.2718963623047,206.91738891601562,190.4535369873047,179.24220275878906,163.28919982910156,148.03868103027344
424,4.0,340,3.7100749015808105,3.6408486366271973,3.4869723320007324,3.388439655303955,3.346902370452881,3.3912770748138428,218.0741424560547,192.09017944335938,170.44943237304688,156.54791259765625,138.38072204589844,122.1749267578125
425,4.0,010,3.69929838180542,3.7064931392669678,3.6219921112060547,3.589012384414673,3.6154379844665527,3.70790433883667,135.98963928222656,129.72564697265625,127.766357421875,128.0328369140625,127.10185241699219,127.1943588256836
426,0.0,000,2.077143907546997,2.424187660217285,2.586829662322998,2.7539496421813965,3.0067520141601562,3.3056721687316895,92.71625518798828,92.05674743652344,95.19522094726562,98.8176498413086,102.9983139038086,107.02069091796875
427,0.0,000,1.5515446662902832,1.890538215637207,2.085763692855835,2.298780918121338,2.628849983215332,3.021548271179199,66.54583740234375,69.81940460205078,77.0771484375,83.08993530273438,90.93656158447266,99.6916732788086
428,0.0,000,1.4090299606323242,1.7878437042236328,2.0471718311309814,2.3229005336761475,2.730713129043579,3.199164867401123,57.13743591308594,61.28764343261719,69.70933532714844,76.31546783447266,85.26286315917969,95.2597427368164
429,0.0,000,1.223783016204834,1.634486198425293,1.9198763370513916,2.221172332763672,2.6620864868164062,3.170004367828369,51.237586975097656,55.05792236328125,63.359405517578125,69.85667419433594,78.93729400634766,89.41414642333984
430,0.0,000,1.2088356018066406,1.6538686752319336,1.9829061031341553,2.324295997619629,2.81400465965271,3.3680734634399414,48.274139404296875,51.57267761230469,59.772132873535156,66.38406372070312,75.79573822021484,86.59069061279297
431,0.0,000,1.1218805313110352,1.6015844345092773,1.95859694480896,2.325502634048462,2.8467912673950195,3.434178113937378,45.31843566894531,48.54905700683594,57.848915100097656,66.25669860839844,77.97724914550781,91.0489730834961
432,0.0,000,1.1731128692626953,1.6865496635437012,2.0835137367248535,2.485058307647705,3.0479187965393066,3.6712374687194824,44.250579833984375,47.436614990234375,57.76927185058594,67.84659576416016,81.68465423583984,96.54130554199219
433,0.0,000,0.37300634384155273,0.9610805511474609,1.3704586029052734,1.7931804656982422,2.387639284133911,3.053309679031372,35.15605163574219,40.234283447265625,54.188758850097656,68.8999252319336,88.04269409179688,106.79209899902344
434,0.0,000,0.8991117477416992,1.48679780960083,1.9307866096496582,2.398557662963867,3.0338451862335205,3.7336173057556152,30.857879638671875,38.52783203125,56.907806396484375,76.98979187011719,102.30853271484375,126.15834045410156
435,3.0,080,1.6348366737365723,2.6944639682769775,3.3715827465057373,3.895989418029785,4.4857378005981445,5.033940315246582,34.070281982421875,41.45375061035156,59.79423522949219,79.92408752441406,104.8939437866211,130.8939971923828
436,3.0,020,2.3657853603363037,3.4965004920959473,4.233707427978516,4.769043445587158,5.344323635101318,5.850925445556641,33.53938293457031,41.30351257324219,61.36895751953125,83.90437316894531,111.64989471435547,140.31103515625
437,3.0,030,2.934283971786499,4.0506415367126465,4.781520366668701,5.29105281829834,5.834720611572266,6.304501533508301,33.24546813964844,41.18792724609375,63.771018981933594,89.77468872070312,121.89539337158203,154.8955535888672
438,4.0,010,3.614417791366577,4.611727714538574,5.241160869598389,5.642385959625244,6.062438011169434,6.404613018035889,35.452362060546875,43.632720947265625,66.00094604492188,91.76416778564453,123.33662414550781,155.53707885742188
439,4.0,270,5.66495943069458,6.280415058135986,6.823502063751221,7.231070518493652,7.707705974578857,8.133798599243164,75.49151611328125,82.01532745361328,107.8754653930664,139.8938446044922,179.08392333984375,220.32220458984375
440,3.0,240,5.990114688873291,6.994706153869629,7.8898115158081055,8.553659439086914,9.258316993713379,9.805103302001953,109.05712890625,115.73345947265625,140.29486083984375,171.8988494873047,209.7490234375,248.4412841796875
441,4.0,260,7.363946914672852,8.70186996459961,9.81696891784668,10.561729431152344,11.26536750793457,11.708344459533691,139.11611938476562,145.26568603515625,166.88726806640625,194.99472045898438,227.2568359375,259.8079833984375
442,7.0,250,8.727527618408203,10.003881454467773,11.065229415893555,11.720848083496094,12.301637649536133,12.593796730041504,190.17877197265625,196.30169677734375,213.4071807861328,234.77845764160156,257.01708984375,279.0418701171875
443,10.0,270,10.572006225585938,11.38444709777832,12.138988494873047,12.5490083694458,12.87670612335205,12.959482192993164,231.7364959716797,235.72381591796875,247.34207153320312,261.40484619140625,273.93902587890625,286.07757568359375
444,10.0,270,11.120768547058105,11.728168487548828,12.342555046081543,12.641286849975586,12.853548049926758,12.838371276855469,246.76419067382812,250.91397094726562,260.44085693359375,270.8918762207031,278.831298828125,286.1124267578125
445,10.0,280,11.595381736755371,12.064462661743164,12.574914932250977,12.795103073120117,12.921052932739258,12.835472106933594,251.78500366210938,256.4967346191406,264.84661865234375,273.0894470214844,277.9864501953125,282.1370849609375
446,10.0,280,11.72989273071289,12.166311264038086,12.646493911743164,12.841657638549805,12.93775749206543,12.823589324951172,253.05337524414062,257.98809814453125,265.88214111328125,273.2547302246094,276.99542236328125,279.8179626464844
447,10.0,260,11.836639404296875,12.247297286987305,12.688027381896973,12.845008850097656,12.89491081237793,12.736526489257812,249.66519165039062,256.176513671875,264.0849609375,270.3912353515625,272.818359375,274.1975402832031
448,11.0,270,12.292533874511719,12.557476997375488,12.890666961669922,12.965433120727539,12.934663772583008,12.71025562286377,245.15487670898438,251.94786071777344,260.50189208984375,267.7689208984375,271.3326110839844,273.3102111816406
449,11.0,270,12.418673515319824,12.602940559387207,12.844072341918945,12.841470718383789,12.730314254760742,12.43362808227539,246.17694091796875,254.21112060546875,263.0762939453125,270.2852478027344,273.14556884765625,274.0262145996094
450,9.0,280,11.759498596191406,12.110891342163086,12.437113761901855,12.501893043518066,12.454355239868164,12.204294204711914,257.9239807128906,265.3394775390625,272.8104553222656,278.2059326171875,278.5774230957031,277.17889404296875
451,11.0,260,12.314416885375977,12.444064140319824,12.570047378540039,12.44737434387207,12.238771438598633,11.838824272155762,248.27841186523438,257.54327392578125,265.5899963378906,271.5089416503906,271.72943115234375,268.1709289550781
452,9.0,280,11.426799774169922,11.632184982299805,11.784555435180664,11.6976900100708,11.533864974975586,11.171882629394531,266.8359375,276.0032043457031,282.7208557128906,286.8612976074219,283.99041748046875,275.92034912109375
453,8.0,270,10.725993156433105,10.926093101501465,10.983648300170898,10.820943832397461,10.576766967773438,10.146263122558594,266.5634460449219,276.3101806640625,281.66632080078125,283.3887023925781,277.30291748046875,264.5644226074219
454,9.0,260,10.570802688598633,10.691173553466797,10.625362396240234,10.383468627929688,10.029287338256836,9.525310516357422,248.5185546875,257.66455078125,261.69354248046875,261.23419189453125,253.59202575683594,239.49505615234375
455,8.0,280,9.805583000183105,9.730470657348633,9.40945053100586,8.952466011047363,8.441707611083984,7.79902982711792,261.5450439453125,266.5560607910156,265.9476318359375,260.34906005859375,246.8101043701172,226.90237426757812
456,7.0,280,8.41370677947998,8.313382148742676,7.941371440887451,7.485770225524902,7.00102424621582,6.4266533851623535,265.7627868652344,264.86871337890625,258.41912841796875,247.31854248046875,228.4123992919922,204.54502868652344
457,7.0,280,7.234735488891602,7.050234794616699,6.6466546058654785,6.231616973876953,5.831745624542236,5.387842178344727,258.8333435058594,255.64501953125,248.02197265625,236.2567596435547,217.225830078125,193.94976806640625
458,5.0,280,5.5059309005737305,5.591884136199951,5.3221917152404785,5.040822505950928,4.789043426513672,4.501012802124023,257.3834533691406,249.04673767089844,237.21221923828125,221.98165893554688,199.7396697998047,175.12351989746094
459,5.0,260,4.816221237182617,4.826156139373779,4.536281108856201,4.2750444412231445,4.091150283813477,3.8755903244018555,241.98121643066406,232.38002014160156,221.1644287109375,207.35855102539062,188.07395935058594,166.6366424560547
460,5.0,260,4.371852874755859,4.450902462005615,4.20265007019043,3.970461845397949,3.8210349082946777,3.6400842666625977,230.1253204345703,221.63632202148438,212.17010498046875,200.20709228515625,183.2183837890625,164.0274658203125
461,5.0,230,4.157345771789551,4.155009746551514,3.8803911209106445,3.6540615558624268,3.5294084548950195,3.390538215637207,207.48007202148438,203.61720275878906,198.69540405273438,190.4112548828125,177.7907257080078,162.5165557861328
462,4.0,240,3.6397948265075684,3.7398886680603027,3.5359902381896973,3.364715814590454,3.2961411476135254,3.2096071243286133,200.41456604003906,196.49769592285156,191.50572204589844,183.47549438476562,171.03219604492188,155.6954345703125
463,4.0,240,3.5379319190979004,3.596433639526367,3.370577335357666,3.183579206466675,3.1038787364959717,3.015711545944214,193.9452667236328,190.75341796875,186.63815307617188,179.73495483398438,168.23411560058594,153.8502960205078
464,4.0,200,3.4682741165161133,3.495021104812622,3.270156145095825,3.1019446849823,3.051600456237793,2.9961891174316406,168.1548309326172,168.8196563720703,167.47433471679688,162.3370819091797,153.04847717285156,140.36160278320312
465,4.0,240,3.343479633331299,3.3319389820098877,3.1019468307495117,2.946037769317627,2.910400390625,2.8875138759613037,175.07415771484375,171.57980346679688,167.3437957763672,161.1524658203125,150.44314575195312,137.29815673828125
466,4.0,220,3.4046592712402344,3.3715062141418457,3.1553640365600586,3.027216672897339,3.0234086513519287,3.0348360538482666,168.74923706054688,163.35818481445312,157.53060913085938,150.74888610839844,139.53628540039062,126.3686294555664
467,3.0,220,2.930197238922119,2.994997262954712,2.808034896850586,2.6817843914031982,2.6719536781311035,2.6760377883911133,160.86314392089844,151.63316345214844,142.3076171875,133.57162475585938,120.55828094482422,106.55022430419922
468,4.0,190,3.196758985519409,3.1306381225585938,2.8843369483947754,2.7357935905456543,2.712589740753174,2.720031976699829,147.6016082763672,140.44580078125,133.2407989501953,126.37541198730469,115.58312225341797,103.9610366821289
469,4.0,150,2.9830191135406494,2.8628718852996826,2.61572527885437,2.4911885261535645,2.501962423324585,2.5639543533325195,121.04135131835938,117.67013549804688,113.47288513183594,108.34256744384766,100.12115478515625,91.25151824951172
470,3.0,240,2.891411304473877,2.864489793777466,2.6917972564697266,2.607485055923462,2.634653329849243,2.71456241607666,147.90916442871094,134.883056640625,122.43345642089844,112.64213562011719,98.76770782470703,85.28276824951172
471,4.0,200,3.1079185009002686,2.9722845554351807,2.7073452472686768,2.5520291328430176,2.500833511352539,2.5239529609680176,147.85092163085938,133.04722595214844,119.27229309082031,108.63213348388672,93.83857727050781,80.49784088134766
472,0.0,000,1.6878461837768555,1.746734619140625,1.6577391624450684,1.6871914863586426,1.8478317260742188,2.082512617111206,74.57259368896484,73.37390899658203,71.3959732055664,69.2972640991211,65.62822723388672,61.387611389160156
473,4.0,240,3.1110968589782715,2.9708194732666016,2.7487449645996094,2.653674840927124,2.6495959758758545,2.7479279041290283,128.97727966308594,115.52996063232422,102.6854019165039,92.49812316894531,78.78755187988281,66.81139373779297
474,3.0,240,2.6280899047851562,2.611532688140869,2.4482665061950684,2.3885409832000732,2.421682834625244,2.5494577884674072,138.1273193359375,121.48457336425781,105.77101135253906,94.56537628173828,79.03563690185547,65.7816390991211
