station,valid,tmpf,dwpf,relh,drct,sknt,p01i,alti,mslp,vsby,gust,skyc1,skyc2,skyc3,skyc4,skyl1,skyl2,skyl3,skyl4,wxcodes,ice_accretion_1hr,ice_accretion_3hr,ice_accretion_6hr,peak_wind_gust,peak_wind_drct,peak_wind_time,feel,metar,snowdepth
VIDP,2022-03-28 02:30,77.00,53.60,44.25,0.00,0.00,0.00,29.83,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,77.00,VIDP 280230Z 00000KT 3000 HZ NSC 25/12 Q1010 NOSIG,M
VIDP,2022-03-28 03:00,82.40,50.00,32.46,200.00,3.00,0.00,29.83,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,80.99,VIDP 280300Z 20003KT 3000 HZ NSC 28/10 Q1010 NOSIG,M
VIDP,2022-03-28 03:30,86.00,50.00,28.90,230.00,4.00,0.00,29.83,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,83.62,VIDP 280330Z 23004KT 3000 HZ NSC 30/10 Q1010 NOSIG,M
VIDP,2022-03-28 04:00,89.60,50.00,25.79,220.00,4.00,0.00,29.85,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,86.70,VIDP 280400Z 22004KT 3000 HZ NSC 32/10 Q1011 NOSIG,M
VIDP,2022-03-28 04:30,89.60,44.60,21.04,240.00,5.00,0.00,29.85,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,86.07,VIDP 280430Z 24005KT 3000 HZ NSC 32/07 Q1011 NOSIG,M
VIDP,2022-03-28 05:00,93.20,41.00,16.37,220.00,7.00,0.00,29.83,M,1.99,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,89.03,VIDP 280500Z 22007KT 3200 HZ NSC 34/05 Q1010 NOSIG,M
VIDP,2022-03-28 05:30,93.20,37.40,14.23,160.00,8.00,0.00,29.83,M,1.99,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,88.83,VIDP 280530Z 16008KT 3200 HZ NSC 34/03 Q1010 NOSIG,M
VIDP,2022-03-28 06:00,96.80,39.20,13.66,200.00,6.00,0.00,29.83,M,1.99,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,92.23,VIDP 280600Z 20006KT 3200 HZ NSC 36/04 Q1010 NOSIG,M
VIDP,2022-03-28 06:30,96.80,33.80,11.04,260.00,6.00,0.00,29.83,M,1.99,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,91.44,VIDP 280630Z 26006KT 3200 HZ NSC 36/01 Q1010 NOSIG,M
VIDP,2022-03-28 07:00,98.60,35.60,11.23,250.00,7.00,0.00,29.80,M,2.05,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,93.23,VIDP 280700Z 25007KT 3300 HZ NSC 37/02 Q1009 NOSIG,M
VIDP,2022-03-28 07:30,96.80,33.80,11.04,260.00,7.00,0.00,29.80,M,2.05,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,91.44,VIDP 280730Z 26007KT 3300 HZ NSC 36/01 Q1009 NOSIG,M
VIDP,2022-03-28 08:00,98.60,33.80,10.45,270.00,8.00,0.00,29.77,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,92.94,VIDP 280800Z 27008KT 3500 HZ NSC 37/01 Q1008 NOSIG,M
VIDP,2022-03-28 08:30,98.60,33.80,10.45,280.00,6.00,0.00,29.74,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,92.94,VIDP 280830Z 28006KT 3500 HZ NSC 37/01 Q1007 NOSIG,M
VIDP,2022-03-28 09:00,100.40,35.60,10.63,290.00,6.00,0.00,29.74,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,94.76,VIDP 280900Z 29006KT 3500 HZ NSC 38/02 Q1007 NOSIG,M
VIDP,2022-03-28 09:30,100.40,35.60,10.63,290.00,9.00,0.00,29.74,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,94.76,VIDP 280930Z 29009KT 4000 HZ NSC 38/02 Q1007 NOSIG,M
VIDP,2022-03-28 10:00,100.40,35.60,10.63,290.00,10.00,0.00,29.71,M,2.80,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,94.76,VIDP 281000Z 29010KT 4500 HZ NSC 38/02 Q1006 NOSIG,M
VIDP,2022-03-28 10:30,100.40,35.60,10.63,290.00,9.00,0.00,29.71,M,2.80,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,94.76,VIDP 281030Z 29009KT 4500 HZ NSC 38/02 Q1006 NOSIG,M
VIDP,2022-03-28 11:00,100.40,35.60,10.63,300.00,9.00,0.00,29.71,M,2.80,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,94.76,VIDP 281100Z 30009KT 4500 HZ NSC 38/02 Q1006 NOSIG,M
VIDP,2022-03-28 11:30,98.60,30.20,9.04,300.00,9.00,0.00,29.71,M,2.80,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,92.46,VIDP 281130Z 30009KT 4500 HZ NSC 37/M01 Q1006 NOSIG,M
VIDP,2022-03-28 12:00,98.60,32.00,9.72,300.00,8.00,0.00,29.71,M,2.80,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,92.69,VIDP 281200Z 30008KT 4500 HZ NSC 37/00 Q1006 NOSIG,M
VIDP,2022-03-28 12:30,96.80,35.60,11.86,310.00,7.00,0.00,29.71,M,2.80,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,91.72,VIDP 281230Z 31007KT 4500 HZ NSC 36/02 Q1006 NOSIG,M
VIDP,2022-03-28 13:00,96.80,39.20,13.66,320.00,6.00,0.00,29.71,M,2.80,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,92.23,VIDP 281300Z 32006KT 4500 HZ NSC 36/04 Q1006 NOSIG,M
VIDP,2022-03-28 13:30,93.20,42.80,17.55,330.00,4.00,0.00,29.71,M,2.80,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,89.17,VIDP 281330Z 33004KT 4500 HZ NSC 34/06 Q1006 NOSIG,M
VIDP,2022-03-28 14:00,89.60,42.80,19.64,310.00,3.00,0.00,29.74,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,85.93,VIDP 281400Z 31003KT 4000 HZ NSC 32/06 Q1007 NOSIG,M
VIDP,2022-03-28 14:30,87.80,42.80,20.79,0.00,0.00,0.00,29.74,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,84.40,VIDP 281430Z 00000KT 4000 HZ NSC 31/06 Q1007 NOSIG,M
VIDP,2022-03-28 15:00,86.00,46.40,25.26,M,2.00,0.00,29.74,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,83.22,VIDP 281500Z VRB02KT 4000 HZ NSC 30/08 Q1007 NOSIG,M
VIDP,2022-03-28 15:30,84.20,48.20,28.63,0.00,0.00,0.00,29.74,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,82.04,VIDP 281530Z 00000KT 4000 HZ NSC 29/09 Q1007 NOSIG,M
VIDP,2022-03-28 16:00,84.20,48.20,28.63,0.00,0.00,0.00,29.74,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,82.04,VIDP 281600Z 00000KT 4000 HZ NSC 29/09 Q1007 NOSIG,M
VIDP,2022-03-28 16:30,82.40,50.00,32.46,0.00,0.00,0.00,29.74,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,80.99,VIDP 281630Z 00000KT 4000 HZ NSC 28/10 Q1007 NOSIG,M
VIDP,2022-03-28 17:00,80.60,51.80,36.79,0.00,0.00,0.00,29.74,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,80.08,VIDP 281700Z 00000KT 4000 HZ NSC 27/11 Q1007 NOSIG,M
VIDP,2022-03-28 17:30,80.60,48.20,32.18,0.00,0.00,0.00,29.74,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,79.71,VIDP 281730Z 00000KT 4000 HZ NSC 27/09 Q1007 NOSIG,M
VIDP,2022-03-28 18:00,78.80,51.80,39.02,0.00,0.00,0.00,29.74,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,78.80,VIDP 281800Z 00000KT 3500 HZ NSC 26/11 Q1007 NOSIG,M
VIDP,2022-03-28 18:30,80.60,53.60,39.30,0.00,0.00,0.00,29.74,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,80.29,VIDP 281830Z 00000KT 3500 HZ NSC 27/12 Q1007 NOSIG,M
VIDP,2022-03-28 19:00,78.80,53.60,41.69,280.00,4.00,0.00,29.74,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,78.80,VIDP 281900Z 28004KT 3500 HZ NSC 26/12 Q1007 NOSIG,M
VIDP,2022-03-28 19:30,78.80,53.60,41.69,0.00,0.00,0.00,29.74,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,78.80,VIDP 281930Z 00000KT 3500 HZ NSC 26/12 Q1007 NOSIG,M
VIDP,2022-03-28 20:00,77.00,55.40,47.25,0.00,0.00,0.00,29.74,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,77.00,VIDP 282000Z 00000KT 3500 HZ NSC 25/13 Q1007 NOSIG,M
VIDP,2022-03-28 20:30,77.00,53.60,44.25,270.00,3.00,0.00,29.74,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,77.00,VIDP 282030Z 27003KT 3500 HZ NSC 25/12 Q1007 NOSIG,M
VIDP,2022-03-28 21:00,75.20,51.80,43.97,0.00,0.00,0.00,29.71,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,75.20,VIDP 282100Z 00000KT 3500 HZ NSC 24/11 Q1006 NOSIG,M
VIDP,2022-03-28 21:30,75.20,51.80,43.97,0.00,0.00,0.00,29.71,M,1.99,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,75.20,VIDP 282130Z 00000KT 3200 HZ NSC 24/11 Q1006 NOSIG,M
VIDP,2022-03-28 22:00,75.20,51.80,43.97,0.00,0.00,0.00,29.74,M,1.99,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,75.20,VIDP 282200Z 00000KT 3200 HZ NSC 24/11 Q1007 NOSIG,M
VIDP,2022-03-28 22:30,75.20,50.00,41.14,M,2.00,0.00,29.71,M,1.99,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,75.20,VIDP 282230Z VRB02KT 3200 HZ NSC 24/10 Q1006 NOSIG,M
VIDP,2022-03-28 23:00,75.20,48.20,38.46,M,2.00,0.00,29.71,M,1.99,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,75.20,VIDP 282300Z VRB02KT 3200 HZ NSC 24/09 Q1006 NOSIG,M
VIDP,2022-03-28 23:30,73.40,50.00,43.69,M,2.00,0.00,29.71,M,1.99,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,73.40,VIDP 282330Z VRB02KT 3200 HZ NSC 23/10 Q1006 NOSIG,M
VIDP,2022-03-29 00:00,75.20,50.00,41.14,0.00,0.00,0.00,29.71,M,1.99,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,75.20,VIDP 290000Z 00000KT 3200 HZ NSC 24/10 Q1006 NOSIG,M
VIDP,2022-03-29 00:30,75.20,50.00,41.14,M,2.00,0.00,29.71,M,1.99,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,75.20,VIDP 290030Z VRB02KT 3200 HZ NSC 24/10 Q1006 BECMG 3000 HZ,M
VIDP,2022-03-29 01:00,75.20,48.20,38.46,M,2.00,0.00,29.71,M,1.68,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,75.20,VIDP 290100Z VRB02KT 2700 HZ NSC 24/09 Q1006 NOSIG,M
VIDP,2022-03-29 01:30,75.20,46.40,35.94,M,2.00,0.00,29.74,M,1.37,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,75.20,VIDP 290130Z VRB02KT 2200 HZ NSC 24/08 Q1007 NOSIG,M
VIDP,2022-03-29 02:00,77.00,46.40,33.85,M,2.00,0.00,29.74,M,1.24,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,77.00,VIDP 290200Z VRB02KT 2000 HZ NSC 25/08 Q1007 NOSIG,M
VIDP,2022-03-29 02:30,78.80,46.40,31.90,260.00,3.00,0.00,29.77,M,1.24,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,78.80,VIDP 290230Z 26003KT 2000 HZ NSC 26/08 Q1008 NOSIG,M
VIDP,2022-03-29 03:00,80.60,42.80,26.22,250.00,3.00,0.00,29.77,M,1.37,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,79.30,VIDP 290300Z 25003KT 2200 HZ NSC 27/06 Q1008 NOSIG,M
VIDP,2022-03-29 03:30,82.40,41.00,23.07,230.00,4.00,0.00,29.77,M,1.55,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,80.29,VIDP 290330Z 23004KT 2500 HZ NSC 28/05 Q1008 NOSIG,M
VIDP,2022-03-29 04:00,86.00,42.80,22.02,250.00,7.00,0.00,29.77,M,1.55,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,82.95,VIDP 290400Z 25007KT 2500 HZ NSC 30/06 Q1008 NOSIG,M
VIDP,2022-03-29 04:30,87.80,44.60,22.27,260.00,5.00,0.00,29.77,M,1.74,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,84.53,VIDP 290430Z 26005KT 2800 HZ NSC 31/07 Q1008 NOSIG,M
VIDP,2022-03-29 05:00,91.40,44.60,19.89,270.00,4.00,0.00,29.77,M,1.74,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,87.68,VIDP 290500Z 27004KT 2800 HZ NSC 33/07 Q1008 NOSIG,M
VIDP,2022-03-29 05:30,93.20,42.80,17.55,290.00,3.00,0.00,29.77,M,1.74,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,89.17,VIDP 290530Z 29003KT 2800 HZ NSC 34/06 Q1008 NOSIG,M
VIDP,2022-03-29 06:00,95.00,39.20,14.44,280.00,5.00,0.00,29.77,M,1.74,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,90.57,VIDP 290600Z 28005KT 2800 HZ NSC 35/04 Q1008 NOSIG,M
VIDP,2022-03-29 06:30,96.80,39.20,13.66,280.00,4.00,0.00,29.77,M,1.74,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,92.23,VIDP 290630Z 28004KT 2800 HZ NSC 36/04 Q1008 BECMG 3000 HZ,M
VIDP,2022-03-29 07:00,100.40,39.20,12.25,270.00,5.00,0.00,29.74,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,95.43,VIDP 290700Z 27005KT 3000 HZ NSC 38/04 Q1007 NOSIG,M
VIDP,2022-03-29 07:30,100.40,37.40,11.41,290.00,5.00,0.00,29.74,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,95.08,VIDP 290730Z 29005KT 3000 HZ NSC 38/03 Q1007 NOSIG,M
VIDP,2022-03-29 08:00,102.20,37.40,10.81,280.00,7.00,0.00,29.71,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,96.63,VIDP 290800Z 28007KT 3000 HZ NSC 39/03 Q1006 NOSIG,M
VIDP,2022-03-29 08:30,102.20,35.60,10.07,280.00,9.00,0.00,29.71,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,96.30,VIDP 290830Z 28009KT 4000 HZ NSC 39/02 Q1006 NOSIG,M
VIDP,2022-03-29 09:00,104.00,33.80,8.88,290.00,9.00,0.00,29.71,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,97.55,VIDP 290900Z 29009KT 4000 HZ NSC 40/01 Q1006 NOSIG,M
VIDP,2022-03-29 09:30,104.00,33.80,8.88,310.00,10.00,0.00,29.68,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,97.55,VIDP 290930Z 31010KT 4000 HZ NSC 40/01 Q1005 NOSIG,M
VIDP,2022-03-29 10:00,104.00,33.80,8.88,290.00,10.00,0.00,29.68,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,97.55,VIDP 291000Z 29010KT 4000 HZ NSC 40/01 Q1005 NOSIG,M
VIDP,2022-03-29 10:30,102.20,35.60,10.07,280.00,10.00,0.00,29.68,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,96.30,VIDP 291030Z 28010KT 4000 HZ NSC 39/02 Q1005 NOSIG,M
VIDP,2022-03-29 11:00,102.20,37.40,10.81,300.00,9.00,0.00,29.68,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,96.63,VIDP 291100Z 30009KT 4000 HZ NSC 39/03 Q1005 NOSIG,M
VIDP,2022-03-29 11:30,102.20,39.20,11.60,290.00,7.00,0.00,29.68,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,96.99,VIDP 291130Z 29007KT 4000 HZ NSC 39/04 Q1005 NOSIG,M
VIDP,2022-03-29 12:00,100.40,41.00,13.14,330.00,7.00,0.00,29.68,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,95.79,VIDP 291200Z 33007KT 4000 HZ NSC 38/05 Q1005 NOSIG,M
VIDP,2022-03-29 12:30,98.60,41.00,13.87,320.00,7.00,0.00,29.68,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,94.09,VIDP 291230Z 32007KT 4000 HZ NSC 37/05 Q1005 NOSIG,M
VIDP,2022-03-29 13:00,96.80,42.80,15.71,330.00,4.00,0.00,29.68,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,92.57,VIDP 291300Z 33004KT 4000 HZ NSC 36/06 Q1005 NOSIG,M
VIDP,2022-03-29 13:30,95.00,44.60,17.78,0.00,0.00,0.00,29.68,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,91.06,VIDP 291330Z 00000KT 4000 HZ NSC 35/07 Q1005 NOSIG,M
VIDP,2022-03-29 14:00,93.20,46.40,20.13,0.00,0.00,0.00,29.68,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,89.55,VIDP 291400Z 00000KT 4000 HZ NSC 34/08 Q1005 NOSIG,M
VIDP,2022-03-29 14:30,89.60,46.40,22.53,0.00,0.00,0.00,29.68,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,86.24,VIDP 291430Z 00000KT 4000 HZ NSC 32/08 Q1005 NOSIG,M
VIDP,2022-03-29 15:00,87.80,48.20,25.52,0.00,0.00,0.00,29.71,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,84.87,VIDP 291500Z 00000KT 4000 HZ NSC 31/09 Q1006 NOSIG,M
VIDP,2022-03-29 15:30,86.00,50.00,28.90,0.00,0.00,0.00,29.71,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,83.62,VIDP 291530Z 00000KT 4000 HZ NSC 30/10 Q1006 NOSIG,M
VIDP,2022-03-29 16:00,86.00,50.00,28.90,0.00,0.00,0.00,29.71,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,83.62,VIDP 291600Z 00000KT 4000 HZ NSC 30/10 Q1006 NOSIG,M
VIDP,2022-03-29 16:30,84.20,50.00,30.62,0.00,0.00,0.00,29.71,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,82.24,VIDP 291630Z 00000KT 4000 HZ NSC 29/10 Q1006 NOSIG,M
VIDP,2022-03-29 17:00,82.40,50.00,32.46,0.00,0.00,0.00,29.71,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,80.99,VIDP 291700Z 00000KT 4000 HZ NSC 28/10 Q1006 NOSIG,M
VIDP,2022-03-29 17:30,80.60,51.80,36.79,0.00,0.00,0.00,29.71,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,80.08,VIDP 291730Z 00000KT 3500 HZ NSC 27/11 Q1006 NOSIG,M
VIDP,2022-03-29 18:00,78.80,53.60,41.69,0.00,0.00,0.00,29.71,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,78.80,VIDP 291800Z 00000KT 3500 HZ NSC 26/12 Q1006 NOSIG,M
VIDP,2022-03-29 18:30,78.80,53.60,41.69,0.00,0.00,0.00,29.71,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,78.80,VIDP 291830Z 00000KT 3500 HZ NSC 26/12 Q1006 NOSIG,M
VIDP,2022-03-29 19:00,78.80,55.40,44.52,0.00,0.00,0.00,29.71,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,78.80,VIDP 291900Z 00000KT 3500 HZ NSC 26/13 Q1006 NOSIG,M
VIDP,2022-03-29 19:30,78.80,55.40,44.52,0.00,0.00,0.00,29.71,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,78.80,VIDP 291930Z 00000KT 3500 HZ NSC 26/13 Q1006 NOSIG,M
VIDP,2022-03-29 20:00,78.80,55.40,44.52,0.00,0.00,0.00,29.71,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,78.80,VIDP 292000Z 00000KT 3500 HZ NSC 26/13 Q1006 NOSIG,M
VIDP,2022-03-29 20:30,78.80,55.40,44.52,0.00,0.00,0.00,29.71,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,78.80,VIDP 292030Z 00000KT 3500 HZ NSC 26/13 Q1006 NOSIG,M
VIDP,2022-03-29 21:00,78.80,55.40,44.52,0.00,0.00,0.00,29.68,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,78.80,VIDP 292100Z 00000KT 3500 HZ NSC 26/13 Q1005 NOSIG,M
VIDP,2022-03-29 21:30,78.80,55.40,44.52,0.00,0.00,0.00,29.68,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,78.80,VIDP 292130Z 00000KT 3500 HZ NSC 26/13 Q1005 NOSIG,M
VIDP,2022-03-29 22:00,77.00,55.40,47.25,0.00,0.00,0.00,29.68,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,77.00,VIDP 292200Z 00000KT 3500 HZ NSC 25/13 Q1005 NOSIG,M
VIDP,2022-03-29 22:30,75.20,55.40,50.17,240.00,3.00,0.00,29.68,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,75.20,VIDP 292230Z 24003KT 3500 HZ NSC 24/13 Q1005 NOSIG,M
VIDP,2022-03-29 23:00,75.20,55.40,50.17,0.00,0.00,0.00,29.68,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,75.20,VIDP 292300Z 00000KT 3500 HZ NSC 24/13 Q1005 NOSIG,M
VIDP,2022-03-29 23:30,75.20,55.40,50.17,0.00,0.00,0.00,29.68,M,1.99,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,75.20,VIDP 292330Z 00000KT 3200 HZ NSC 24/13 Q1005 NOSIG,M
VIDP,2022-03-30 00:00,75.20,55.40,50.17,0.00,0.00,0.00,29.68,M,1.99,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,75.20,VIDP 300000Z 00000KT 3200 HZ NSC 24/13 Q1005 NOSIG,M
VIDP,2022-03-30 00:30,75.20,55.40,50.17,0.00,0.00,0.00,29.71,M,1.99,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,75.20,VIDP 300030Z 00000KT 3200 HZ NSC 24/13 Q1006 BECMG 3000 HZ,M
VIDP,2022-03-30 01:00,75.20,55.40,50.17,0.00,0.00,0.00,29.71,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,75.20,VIDP 300100Z 00000KT 3000 HZ NSC 24/13 Q1006,M
VIDP,2022-03-30 02:00,77.00,53.60,44.25,0.00,0.00,0.00,29.74,M,1.55,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,77.00,VIDP 300200Z 00000KT 2500 HZ NSC 25/12 Q1007 NOSIG,M
VIDP,2022-03-30 02:30,78.80,53.60,41.69,0.00,0.00,0.00,29.74,M,1.55,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,78.80,VIDP 300230Z 00000KT 2500 HZ NSC 26/12 Q1007 NOSIG,M
VIDP,2022-03-30 03:00,80.60,53.60,39.30,280.00,3.00,0.00,29.77,M,1.55,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,80.29,VIDP 300300Z 28003KT 2500 HZ NSC 27/12 Q1008 NOSIG,M
VIDP,2022-03-30 03:30,84.20,51.80,32.73,260.00,3.00,0.00,29.77,M,1.74,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,82.48,VIDP 300330Z 26003KT 2800 HZ NSC 29/11 Q1008 BECMG 3000 HZ,M
VIDP,2022-03-30 04:00,87.80,48.20,25.52,240.00,3.00,0.00,29.80,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,84.87,VIDP 300400Z 24003KT 3000 HZ NSC 31/09 Q1009 NOSIG,M
VIDP,2022-03-30 04:30,89.60,48.20,24.11,280.00,3.00,0.00,29.80,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,86.44,VIDP 300430Z 28003KT 3000 HZ NSC 32/09 Q1009 NOSIG,M
VIDP,2022-03-30 05:00,91.40,48.20,22.78,260.00,3.00,0.00,29.80,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,88.09,VIDP 300500Z 26003KT 3500 HZ NSC 33/09 Q1009 NOSIG,M
VIDP,2022-03-30 05:30,93.20,48.20,21.54,270.00,3.00,0.00,29.80,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,89.80,VIDP 300530Z 27003KT 4000 HZ NSC 34/09 Q1009 NOSIG,M
VIDP,2022-03-30 06:00,96.80,48.20,19.28,M,3.00,0.00,29.80,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,93.36,VIDP 300600Z VRB03KT 4000 HZ NSC 36/09 Q1009 NOSIG,M
VIDP,2022-03-30 06:30,98.60,48.20,18.25,M,3.00,0.00,29.77,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,95.17,VIDP 300630Z VRB03KT 4000 HZ NSC 37/09 Q1008 NOSIG,M
