,curr_ws,curr_wd,ws_.5,ws_1,ws_1.5,ws_2,ws_2.5,ws_3,wd_.5,wd_1,wd_1.5,wd_2,wd_2.5,wd_3
290,8.0,280,7.977064609527588,8.042613983154297,7.936298370361328,8.098625183105469,7.952322483062744,7.9224348068237305,272.87841796875,267.6040344238281,271.2394714355469,259.615234375,258.7481994628906,249.6905517578125
291,8.0,280,7.912849426269531,8.016805648803711,8.034708023071289,8.047576904296875,7.957187175750732,7.917510986328125,274.3418884277344,272.66290283203125,272.6175537109375,265.63909912109375,263.1407775878906,256.08477783203125
292,5.0,300,5.376474380493164,5.841611385345459,6.413918972015381,6.509052753448486,6.639604568481445,6.851836204528809,279.3757629394531,270.4595642089844,264.3299255371094,255.52188110351562,249.79800415039062,238.6800537109375
293,6.0,270,5.811215877532959,6.2277069091796875,6.548831939697266,6.723208427429199,6.83162260055542,6.865347862243652,260.65997314453125,261.85711669921875,252.27749633789062,248.4412078857422,247.68116760253906,224.6306915283203
294,7.0,290,6.6597065925598145,6.919243335723877,6.933872222900391,7.179202079772949,7.246137619018555,7.221460342407227,271.8006896972656,260.5607604980469,255.66354370117188,244.86834716796875,242.90663146972656,220.9318084716797
295,7.0,290,7.0703959465026855,7.269875526428223,7.176861763000488,7.471672534942627,7.511794567108154,7.470344543457031,268.8631591796875,251.95889282226562,247.346435546875,232.0599365234375,230.58856201171875,205.88763427734375
296,7.0,300,6.867798328399658,7.145276069641113,7.526167869567871,7.500344753265381,7.373701095581055,7.272080421447754,250.841552734375,226.0919189453125,231.08047485351562,205.5172119140625,203.63453674316406,200.49319458007812
297,4.0,300,5.402430534362793,5.88665771484375,6.2425737380981445,6.640890598297119,7.03549861907959,7.257794380187988,253.48025512695312,222.48931884765625,216.7873992919922,197.867431640625,191.93795776367188,180.0425262451172
298,5.0,340,6.364979267120361,6.682590484619141,6.736776351928711,7.262025833129883,7.535362243652344,7.694042205810547,270.0,229.32577514648438,224.25137329101562,201.2044219970703,193.32928466796875,180.2044677734375
299,7.0,340,7.645814418792725,7.743891716003418,7.488618850708008,7.941373825073242,8.024542808532715,7.983674049377441,273.7818603515625,232.12957763671875,224.6881561279297,202.43478393554688,192.99766540527344,180.04312133789062
300,7.0,340,7.868542671203613,7.955191612243652,7.640876770019531,8.197830200195312,8.231865882873535,8.231771469116211,275.11981201171875,233.67660522460938,221.74563598632812,202.17446899414062,190.81878662109375,177.02894592285156
301,7.0,320,8.10949993133545,8.154147148132324,7.802796363830566,8.338982582092285,8.299332618713379,8.267473220825195,267.43560791015625,228.30477905273438,217.29702758789062,197.8734893798828,187.44149780273438,174.0828094482422
302,3.0,290,6.060938358306885,6.49226188659668,6.618459701538086,7.469399929046631,7.617455959320068,7.96546745300293,247.001708984375,213.5140838623047,203.3395233154297,186.29676818847656,177.75308227539062,165.1916961669922
303,8.0,310,8.139398574829102,8.252102851867676,8.127237319946289,8.220270156860352,8.146844863891602,7.819624900817871,234.97178649902344,206.04116821289062,195.93927001953125,177.1950225830078,169.71348571777344,157.3961639404297
304,6.0,300,7.806704521179199,7.9012250900268555,7.837488174438477,7.710755348205566,7.721354007720947,7.329563617706299,227.0435333251953,199.202392578125,186.44581604003906,169.83851623535156,161.43685913085938,149.90353393554688
305,4.0,200,7.01076078414917,7.215689659118652,7.233831405639648,7.319049835205078,7.321142196655273,7.121510982513428,195.52976989746094,177.80599975585938,169.1744384765625,156.2650909423828,150.6934814453125,145.43844604492188
306,7.0,100,8.533604621887207,8.531930923461914,8.347073554992676,8.117745399475098,7.95883321762085,7.419694900512695,151.9287567138672,148.9093780517578,143.90609741210938,139.11306762695312,137.39373779296875,137.83786010742188
307,10.0,140,9.755615234375,9.543962478637695,9.14660930633545,8.632255554199219,8.437694549560547,7.66591739654541,144.53485107421875,144.09161376953125,141.88442993164062,138.50927734375,137.9188690185547,139.65121459960938
308,8.0,150,9.455738067626953,9.183521270751953,8.779777526855469,8.18200397491455,8.001262664794922,7.222990036010742,146.0293731689453,144.16246032714844,143.70626831054688,138.6127471923828,138.27308654785156,140.6219024658203
309,11.0,140,10.479413986206055,10.046995162963867,9.420512199401855,8.779541015625,8.538129806518555,7.693630218505859,142.107666015625,145.41456604003906,147.37179565429688,145.89321899414062,146.9136199951172,149.2455596923828
310,10.0,140,10.566349029541016,10.072060585021973,9.403366088867188,8.71544361114502,8.430215835571289,7.554813385009766,141.57687377929688,145.24368286132812,149.61767578125,148.63372802734375,150.08445739746094,154.22276306152344
311,10.0,130,10.576009750366211,10.012861251831055,9.264156341552734,8.599516868591309,8.28460693359375,7.435758590698242,137.18055725097656,144.0464324951172,152.47732543945312,152.38055419921875,156.2776336669922,159.2781219482422
312,8.0,130,9.704421997070312,9.177698135375977,8.488800048828125,7.870100975036621,7.595107555389404,6.827131271362305,136.7154083251953,142.5111846923828,152.46102905273438,151.1986846923828,155.5443878173828,159.19541931152344
313,7.0,160,8.807942390441895,8.331933975219727,7.674962043762207,7.178363800048828,6.974036693572998,6.343235015869141,155.96063232421875,156.366943359375,168.08755493164062,160.78457641601562,165.44973754882812,165.09954833984375
314,7.0,140,8.458307266235352,7.978087902069092,7.300121784210205,6.830799102783203,6.67650032043457,6.077849864959717,152.20046997070312,154.5759735107422,166.95477294921875,160.53268432617188,166.4720458984375,165.6270751953125
315,7.0,140,8.2760009765625,7.753942966461182,7.003190040588379,6.571674823760986,6.450540065765381,5.893817901611328,153.3696746826172,159.37619018554688,172.90859985351562,167.58905029296875,175.1553192138672,173.0506134033203
316,6.0,150,7.704151153564453,7.221651554107666,6.504873275756836,6.124502658843994,6.045210838317871,5.550013065338135,159.96273803710938,164.14511108398438,177.7958984375,170.74813842773438,178.16363525390625,175.94964599609375
317,6.0,140,7.449910640716553,6.958443641662598,6.199367523193359,5.853646278381348,5.839109420776367,5.373549938201904,157.0927734375,165.60394287109375,180.52847290039062,174.58010864257812,184.11614990234375,179.69827270507812
318,6.0,150,7.418356895446777,6.905486583709717,6.105739116668701,5.7601118087768555,5.761260986328125,5.29180908203125,162.42880249023438,169.73570251464844,184.99899291992188,177.96957397460938,187.42955017089844,183.07655334472656
319,6.0,140,7.4355244636535645,6.891793727874756,6.027067184448242,5.70667028427124,5.7577433586120605,5.307509899139404,157.90724182128906,169.54286193847656,185.15176391601562,180.71043395996094,191.39254760742188,186.99465942382812
320,5.0,140,6.662638187408447,6.1215596199035645,5.298492908477783,5.050149917602539,5.061437606811523,4.648612022399902,163.08709716796875,175.2616424560547,191.86685180664062,185.84786987304688,197.83982849121094,193.76620483398438
321,4.0,150,4.853361129760742,4.590024471282959,4.113292694091797,4.071855068206787,4.141569137573242,3.8856759071350098,167.45774841308594,178.9882049560547,194.2942657470703,187.61073303222656,199.4007568359375,193.13076782226562
322,6.0,160,5.6431097984313965,5.153399467468262,4.6101884841918945,4.306379318237305,4.279323101043701,3.9866743087768555,168.13453674316406,179.31495666503906,190.9561767578125,188.02389526367188,197.88455200195312,195.4832000732422
323,5.0,160,5.227360725402832,4.827516555786133,4.402057647705078,4.177156448364258,4.187054634094238,4.000126838684082,168.77407836914062,181.2891387939453,191.76889038085938,190.8815155029297,200.5313720703125,198.9717559814453
324,4.0,160,4.318470001220703,4.152390956878662,3.9133920669555664,3.8278603553771973,3.9178876876831055,3.848564624786377,162.4545135498047,178.15199279785156,185.826904296875,188.6139373779297,197.06813049316406,196.3955078125
325,4.0,170,3.997899055480957,3.9317660331726074,3.779582977294922,3.7556333541870117,3.9112186431884766,3.8740575313568115,169.17062377929688,182.89637756347656,188.3556365966797,191.87779235839844,198.1741943359375,200.05972290039062
326,6.0,160,5.308091163635254,5.052363872528076,4.709640026092529,4.522351264953613,4.7082200050354,4.5447797775268555,161.36708068847656,179.21697998046875,184.53140258789062,193.32655334472656,199.67996215820312,206.52435302734375
327,6.0,170,5.951227188110352,5.549147129058838,5.189637660980225,4.9154534339904785,4.974361419677734,4.806472301483154,175.16932678222656,186.51718139648438,191.6652069091797,198.64254760742188,203.46128845214844,211.77786254882812
328,4.0,160,4.49547004699707,4.364005088806152,4.344781875610352,4.180606842041016,4.315088748931885,4.288320541381836,169.3270263671875,185.2584686279297,190.58517456054688,198.5583038330078,205.2156219482422,211.19015502929688
329,5.0,190,4.966644287109375,4.743109703063965,4.709840774536133,4.463163375854492,4.518170356750488,4.480878829956055,185.6763153076172,191.7822723388672,197.28765869140625,201.49476623535156,205.05007934570312,214.2437286376953
330,4.0,200,4.270951271057129,4.196611404418945,4.324605464935303,4.174450397491455,4.261039733886719,4.326753616333008,198.0677947998047,201.1399688720703,205.69662475585938,207.59104919433594,210.39907836914062,217.32347106933594
331,3.0,210,3.4181313514709473,3.5296244621276855,3.8042469024658203,3.821153163909912,3.957364320755005,4.156637191772461,205.35215759277344,204.8141326904297,207.81787109375,207.2185516357422,208.7066650390625,214.50491333007812
332,3.0,200,3.277437686920166,3.4182636737823486,3.7052688598632812,3.7563960552215576,3.9213390350341797,4.142502307891846,197.5800018310547,201.42276000976562,204.7705078125,205.69790649414062,208.8712615966797,213.4154052734375
333,3.0,200,3.1386797428131104,3.337021589279175,3.671848773956299,3.800443172454834,3.960977077484131,4.248668193817139,197.44740295410156,200.08102416992188,204.0747833251953,203.67660522460938,206.6678466796875,211.13748168945312
334,4.0,220,3.8588900566101074,3.9399542808532715,4.178668975830078,4.251960754394531,4.317997455596924,4.565251350402832,215.26910400390625,212.376953125,215.8401641845703,212.16253662109375,213.3968963623047,216.77894592285156
335,4.0,220,4.010533809661865,4.162838935852051,4.453568458557129,4.627764701843262,4.689114093780518,5.011301517486572,215.03952026367188,212.490966796875,215.88900756835938,211.4925079345703,212.91683959960938,214.81329345703125
336,4.0,210,4.059621334075928,4.287049293518066,4.650627136230469,4.881990432739258,4.987638473510742,5.353163719177246,206.71304321289062,208.39041137695312,211.57461547851562,209.5051727294922,211.94265747070312,213.78094482421875
337,5.0,210,5.086246490478516,5.276224613189697,5.606863975524902,5.804251194000244,5.884588241577148,6.214747905731201,209.83311462402344,210.66371154785156,214.50540161132812,210.6939697265625,213.16885375976562,213.24122619628906
338,5.0,220,5.177830696105957,5.4720048904418945,5.918994426727295,6.139939308166504,6.320120811462402,6.713505268096924,216.6859130859375,214.9528350830078,214.95018005371094,211.73165893554688,211.7258758544922,211.5421600341797
339,6.0,230,6.222405433654785,6.459072113037109,6.852049350738525,6.950054168701172,7.119105815887451,7.408716201782227,227.42123413085938,221.89309692382812,221.29855346679688,215.531494140625,214.11810302734375,212.68551635742188
340,6.0,230,6.361629486083984,6.656628608703613,7.141807556152344,7.18548583984375,7.4341325759887695,7.721276760101318,227.74783325195312,222.28546142578125,216.53109741210938,213.39918518066406,209.66061401367188,209.23736572265625
341,5.0,260,5.5002121925354,5.942473411560059,6.672069549560547,6.660601615905762,7.066008567810059,7.409429550170898,244.26351928710938,225.62457275390625,218.409912109375,208.57965087890625,201.2935791015625,201.9970245361328
342,8.0,240,7.971719741821289,8.030879974365234,8.278619766235352,7.987129211425781,8.13933277130127,8.092727661132812,238.5489959716797,226.7724609375,213.23751831054688,209.59356689453125,201.0082244873047,201.27882385253906
343,7.0,220,7.447523593902588,7.649406433105469,8.10918140411377,7.8040361404418945,8.077836990356445,8.124791145324707,220.49607849121094,211.5996856689453,196.89418029785156,195.25872802734375,187.35177612304688,189.232666015625
344,7.0,220,7.351119041442871,7.56610107421875,8.045303344726562,7.725040435791016,8.011332511901855,8.055927276611328,217.93936157226562,205.87498474121094,190.06619262695312,187.50616455078125,178.27737426757812,182.72679138183594
345,6.0,250,6.65447998046875,6.950995445251465,7.553067207336426,7.2601118087768555,7.5958943367004395,7.697413921356201,225.40283203125,201.35037231445312,187.58648681640625,176.82313537597656,166.71421813964844,170.69078063964844
346,4.0,260,5.430511951446533,5.934586048126221,6.710537910461426,6.769143581390381,7.16261100769043,7.529134750366211,216.64573669433594,187.775146484375,178.89666748046875,161.97854614257812,154.22525024414062,157.03404235839844
347,4.0,260,5.893049240112305,6.282166004180908,6.759831428527832,6.8551249504089355,7.243163108825684,7.433751106262207,212.62008666992188,178.34033203125,177.69464111328125,153.8533477783203,148.418701171875,153.49623107910156
348,4.0,260,5.8281707763671875,6.174641132354736,6.492682933807373,6.694699764251709,7.062769889831543,7.229952335357666,208.21456909179688,173.56752014160156,174.58033752441406,149.7778778076172,144.88836669921875,151.304931640625
349,11.0,140,9.584211349487305,9.461933135986328,9.29541301727295,8.875345230102539,8.89315414428711,8.4465913772583,169.96987915039062,158.6448211669922,155.8520050048828,143.5101776123047,142.16883850097656,146.15768432617188
350,7.0,180,8.534564971923828,8.460702896118164,8.414457321166992,7.967622756958008,8.097844123840332,7.751112461090088,174.4119110107422,157.1698455810547,158.0538787841797,141.1492919921875,139.78060913085938,146.25550842285156
351,8.0,180,9.0225248336792,8.799691200256348,8.571736335754395,8.031572341918945,8.043967247009277,7.5508246421813965,173.48536682128906,155.63502502441406,157.2499542236328,139.58087158203125,138.1846466064453,144.7078857421875
352,8.0,170,9.183533668518066,8.892769813537598,8.582902908325195,8.000215530395508,7.972542762756348,7.428651809692383,168.07994079589844,152.9904327392578,154.16207885742188,138.29495239257812,137.22186279296875,143.7740478515625
353,10.0,150,10.19605827331543,9.743020057678223,9.378538131713867,8.734504699707031,8.5570650100708,8.042890548706055,153.79672241210938,143.3393096923828,141.27310180664062,131.2805633544922,128.09228515625,139.36744689941406
354,9.0,150,9.754487991333008,9.411579132080078,9.023725509643555,8.448284149169922,8.28761100769043,7.712621688842773,147.6944580078125,143.1571044921875,138.1648406982422,131.81674194335938,129.8895721435547,132.78060913085938
355,10.0,180,10.027368545532227,9.474661827087402,8.75210952758789,8.084160804748535,7.834333419799805,7.10582160949707,165.2239990234375,162.11471557617188,159.2836151123047,152.8721466064453,152.0233917236328,152.58901977539062
356,11.0,180,10.4163236618042,9.755294799804688,8.93624496459961,8.170395851135254,7.85414981842041,7.029479503631592,168.7491455078125,169.60366821289062,164.43931579589844,160.7498321533203,160.43978881835938,156.126953125
357,9.0,170,9.638333320617676,9.015095710754395,8.263042449951172,7.583600997924805,7.2154622077941895,6.4756317138671875,158.58718872070312,164.58712768554688,162.07191467285156,158.58798217773438,161.74676513671875,153.46490478515625
358,9.0,180,9.373819351196289,8.772746086120605,8.043109893798828,7.388808727264404,7.032378196716309,6.333919048309326,166.02392578125,169.18951416015625,166.4362030029297,162.79136657714844,164.5502166748047,158.74603271484375
359,9.0,160,9.193967819213867,8.598440170288086,7.860233306884766,7.285644054412842,6.889708042144775,6.257946968078613,154.07073974609375,167.68023681640625,162.72291564941406,166.11441040039062,169.0742645263672,163.507568359375
360,10.0,160,9.534366607666016,8.921717643737793,8.164912223815918,7.613369464874268,7.186553955078125,6.619471073150635,148.76126098632812,163.35902404785156,157.23731994628906,164.28970336914062,166.37472534179688,162.75869750976562
361,8.0,160,8.032576560974121,7.595154285430908,7.074540138244629,6.696409225463867,6.222222805023193,5.829763412475586,149.2981414794922,162.60745239257812,156.788818359375,164.7896728515625,166.52476501464844,165.3168182373047
362,8.0,170,7.740306377410889,7.321595668792725,6.781479358673096,6.484024524688721,6.027749061584473,5.697183132171631,157.5657958984375,167.00262451171875,159.3529052734375,168.16246032714844,167.54202270507812,169.11643981933594
363,8.0,170,7.675778388977051,7.268365859985352,6.669031620025635,6.478511810302734,6.058038711547852,5.781366348266602,156.88531494140625,168.3653564453125,159.63417053222656,171.6234893798828,170.90110778808594,173.0334014892578
364,7.0,160,6.982486724853516,6.627829551696777,6.289445400238037,5.966344356536865,5.626625061035156,5.34663200378418,155.5512237548828,163.1524658203125,162.69166564941406,167.65676879882812,169.6993865966797,171.96630859375
365,7.0,160,6.76832389831543,6.3791728019714355,6.021860122680664,5.687039375305176,5.3913679122924805,5.13478422164917,159.61253356933594,168.5746612548828,171.16131591796875,175.34303283691406,179.05975341796875,180.53570556640625
366,7.0,160,6.75314998626709,6.311458587646484,5.90562105178833,5.531147003173828,5.240043640136719,4.977575778961182,162.4092254638672,171.34930419921875,175.6138153076172,178.6623077392578,183.16578674316406,184.33377075195312
367,7.0,160,6.685789108276367,6.222808837890625,5.788549423217773,5.411874771118164,5.17766809463501,4.923652648925781,162.77735900878906,173.6587371826172,179.65277099609375,183.2053680419922,188.956787109375,190.28639221191406
368,6.0,190,6.075677871704102,5.689002513885498,5.345850467681885,5.011480331420898,4.790122985839844,4.580203056335449,185.41567993164062,190.09902954101562,194.69435119628906,194.13507080078125,197.79498291015625,197.79403686523438
369,6.0,200,5.807107925415039,5.432270526885986,5.097385406494141,4.774627208709717,4.581360340118408,4.392330169677734,199.95034790039062,203.2250213623047,206.12911987304688,204.48782348632812,207.1277618408203,205.69894409179688
370,6.0,190,5.739597797393799,5.356786251068115,5.000252723693848,4.684834957122803,4.528367042541504,4.345418453216553,198.00112915039062,204.7794189453125,207.92774963378906,207.5321502685547,211.21160888671875,209.897705078125
371,6.0,190,5.633100509643555,5.289245128631592,4.98042631149292,4.685815811157227,4.581832408905029,4.417021751403809,194.47659301757812,204.46218872070312,206.79660034179688,209.73500061035156,213.13595581054688,215.03082275390625
372,5.0,200,4.909088134765625,4.701253890991211,4.540473461151123,4.337080478668213,4.266267776489258,4.171595573425293,201.67068481445312,210.79408264160156,213.15423583984375,215.08609008789062,218.255859375,219.8843231201172
373,4.0,210,3.98919677734375,3.953165054321289,3.963850259780884,3.8877053260803223,3.8860695362091064,3.8878426551818848,208.7568359375,215.953857421875,217.23968505859375,218.27127075195312,220.3584442138672,221.93304443359375
374,5.0,200,4.5105485916137695,4.417275428771973,4.312325477600098,4.23784065246582,4.308505058288574,4.276684284210205,203.00755310058594,214.31736755371094,218.08407592773438,220.55792236328125,224.61221313476562,227.11474609375
375,4.0,220,3.9574813842773438,4.017162799835205,4.0500383377075195,4.0998735427856445,4.212732315063477,4.260404586791992,213.75967407226562,220.5574493408203,223.3634033203125,223.53292846679688,225.90603637695312,227.65863037109375
376,4.0,240,3.929527759552002,4.032902717590332,4.077780723571777,4.191474437713623,4.328521251678467,4.40888786315918,230.44967651367188,233.42361450195312,235.60626220703125,232.76959228515625,234.16793823242188,233.1319580078125
377,5.0,240,4.747829437255859,4.652670860290527,4.5646467208862305,4.615407943725586,4.681106090545654,4.7605180740356445,236.64639282226562,234.66555786132812,232.94882202148438,232.31570434570312,230.86277770996094,233.35784912109375
378,4.0,210,4.140712738037109,4.137348651885986,4.237699031829834,4.248989582061768,4.355787754058838,4.476423263549805,212.213134765625,222.4697265625,224.59652709960938,227.67568969726562,231.4803009033203,232.80902099609375
379,2.0,,2.7015645503997803,2.9604804515838623,3.293879985809326,3.478560447692871,3.7056775093078613,3.98321533203125,206.94488525390625,213.81204223632812,217.54751586914062,217.29733276367188,221.274658203125,223.33554077148438
380,2.0,,2.4703457355499268,2.7838492393493652,3.1288466453552246,3.411120653152466,3.663546562194824,4.004509925842285,205.09446716308594,208.39913940429688,213.47389221191406,210.04989624023438,213.93963623046875,216.48858642578125
381,2.0,,2.4548113346099854,2.789362668991089,3.1533143520355225,3.462428092956543,3.7332701683044434,4.096869468688965,204.11306762695312,206.52947998046875,211.451904296875,207.43121337890625,211.21966552734375,213.82977294921875
382,2.0,,2.535992383956909,2.921806812286377,3.3214168548583984,3.7272465229034424,4.002252578735352,4.430976867675781,202.936279296875,202.63201904296875,208.12796020507812,201.8108367919922,205.34056091308594,207.70086669921875
383,3.0,200,3.4696357250213623,3.853872299194336,4.188450336456299,4.675675868988037,4.980755805969238,5.425512790679932,195.23167419433594,207.5226287841797,213.09814453125,205.90985107421875,213.62786865234375,207.2361602783203
384,4.0,210,4.198017120361328,4.573505401611328,5.048693656921387,5.444274425506592,5.697261333465576,6.166696071624756,202.02322387695312,206.96771240234375,208.72512817382812,205.40003967285156,208.38290405273438,208.18809509277344
385,5.0,230,5.197991847991943,5.508562088012695,5.939522743225098,6.235445976257324,6.431301593780518,6.818878650665283,222.73704528808594,217.07749938964844,219.22027587890625,211.26829528808594,211.4730224609375,211.84371948242188
386,6.0,240,6.138608455657959,6.433626651763916,6.804947853088379,6.826435565948486,6.991504669189453,7.09921407699585,232.44252014160156,227.99099731445312,235.49481201171875,221.50967407226562,224.2212371826172,217.8111114501953
387,9.0,230,8.75178337097168,8.69822883605957,8.772695541381836,8.454657554626465,8.457013130187988,8.307302474975586,230.20123291015625,227.5450439453125,214.39305114746094,217.11618041992188,209.63775634765625,209.84718322753906
388,10.0,210,9.749711990356445,9.6256103515625,9.516580581665039,9.06295394897461,9.015384674072266,8.669593811035156,211.76719665527344,223.03933715820312,215.85336303710938,220.43524169921875,217.44549560546875,219.4524383544922
389,8.0,230,7.929902076721191,8.056168556213379,8.419144630432129,7.920161247253418,8.041508674621582,7.9007720947265625,227.19512939453125,231.12852478027344,216.01211547851562,221.30455017089844,212.47900390625,215.80474853515625
390,5.0,190,5.937702178955078,6.387860298156738,7.196742057800293,6.838479995727539,7.0980095863342285,7.179536819458008,197.88995361328125,203.77468872070312,190.14804077148438,194.75018310546875,189.23699951171875,192.05844116210938
391,8.0,190,8.027302742004395,8.186236381530762,8.46116828918457,7.998916149139404,7.9951558113098145,7.658979415893555,190.59349060058594,194.58935546875,185.0405731201172,186.6030731201172,182.46559143066406,182.68003845214844
392,7.0,230,7.599329471588135,7.818049430847168,8.16379451751709,7.694834232330322,7.798070907592773,7.513806343078613,208.1202392578125,197.2841796875,185.92942810058594,179.7978515625,172.54039001464844,170.52598571777344
393,6.0,160,7.2387590408325195,7.511806011199951,7.972434997558594,7.516801357269287,7.593105316162109,7.369669437408447,172.14752197265625,166.38514709472656,162.52401733398438,153.3662872314453,152.51954650878906,148.12245178222656
394,7.0,190,7.61015510559082,7.81553840637207,8.15052604675293,7.667096138000488,7.715034484863281,7.400806427001953,175.7301483154297,164.68463134765625,159.39202880859375,148.59898376464844,145.37002563476562,144.91102600097656
395,12.0,150,10.187675476074219,10.042823791503906,9.828377723693848,9.251274108886719,9.10362434387207,8.496963500976562,159.70565795898438,156.79197692871094,149.62252807617188,145.2870330810547,142.24795532226562,142.55062866210938
396,12.0,170,10.897712707519531,10.570079803466797,10.146596908569336,9.51174545288086,9.312129974365234,8.647509574890137,164.70823669433594,159.40977478027344,152.9041290283203,147.75857543945312,143.9185028076172,143.80502319335938
397,12.0,180,11.597005844116211,11.168787002563477,10.655765533447266,9.861719131469727,9.786739349365234,9.033884048461914,181.87001037597656,171.58567810058594,166.41415405273438,158.21334838867188,153.00875854492188,153.7731170654297
398,12.0,180,11.798856735229492,11.292289733886719,10.72708511352539,9.882211685180664,9.7295503616333,8.931598663330078,184.48355102539062,174.34112548828125,171.7749481201172,162.35736083984375,157.7701416015625,157.51327514648438
399,14.0,190,12.434310913085938,11.90927505493164,11.228389739990234,10.45229721069336,10.281420707702637,9.470906257629395,194.531005859375,182.74119567871094,178.53146362304688,171.0941162109375,163.66946411132812,168.0836944580078
400,13.0,170,12.514276504516602,11.915678024291992,11.187993049621582,10.40347957611084,10.15058422088623,9.341428756713867,186.85226440429688,176.89117431640625,177.22303771972656,169.80712890625,164.60202026367188,170.1588134765625
401,13.0,150,12.658403396606445,12.022171020507812,11.271668434143066,10.478296279907227,10.190567016601562,9.39427661895752,168.7212677001953,161.75277709960938,165.2710723876953,160.68284606933594,157.02186584472656,167.86630249023438
402,10.0,140,11.61046028137207,10.965736389160156,10.298080444335938,9.52457332611084,9.191014289855957,8.476960182189941,156.68873596191406,152.31072998046875,160.04180908203125,154.6514129638672,154.12464904785156,163.82052612304688
403,12.0,150,11.790267944335938,11.12497329711914,10.388748168945312,9.640210151672363,9.309686660766602,8.58757495880127,156.60739135742188,148.9437713623047,157.88534545898438,152.16673278808594,150.83657836914062,164.89523315429688
404,10.0,160,11.077207565307617,10.379023551940918,9.615962028503418,8.939534187316895,8.590827941894531,7.94025993347168,167.0228271484375,156.91455078125,167.05519104003906,159.12640380859375,157.81024169921875,172.4129638671875
405,10.0,160,10.684940338134766,9.982498168945312,9.208501815795898,8.542295455932617,8.187073707580566,7.54146146774292,172.4505615234375,161.5731201171875,171.9942626953125,162.87294006347656,161.63653564453125,176.2056884765625
406,10.0,160,10.509437561035156,9.753066062927246,8.878695487976074,8.282954216003418,7.894977569580078,7.275456428527832,176.3330535888672,166.49899291992188,178.0840301513672,168.3948516845703,168.3067626953125,182.520751953125
407,10.0,160,10.271076202392578,9.44141674041748,8.5076322555542,7.881379127502441,7.4420061111450195,6.7503509521484375,180.7437286376953,169.22308349609375,186.2912139892578,171.63514709472656,174.68569946289062,187.88348388671875
408,9.0,160,9.604835510253906,8.74912166595459,7.769768714904785,7.178244590759277,6.7260050773620605,6.040169715881348,180.51968383789062,173.2199249267578,190.4456024169922,176.50914001464844,181.7135009765625,189.7815399169922
409,8.0,170,8.862645149230957,8.039535522460938,7.068187236785889,6.517002105712891,6.1038031578063965,5.4465413093566895,187.30824279785156,179.53985595703125,195.84214782714844,181.17874145507812,186.2634735107422,192.3498077392578
410,8.0,160,8.610280990600586,7.768736839294434,6.753018379211426,6.2282891273498535,5.846402168273926,5.212425231933594,182.37757873535156,179.61245727539062,195.8201141357422,183.0023651123047,189.9835205078125,192.88992309570312
411,8.0,160,8.527349472045898,7.667139053344727,6.612113952636719,6.090777397155762,5.723844051361084,5.086628437042236,180.78627014160156,179.9232177734375,195.38653564453125,183.8684844970703,191.20208740234375,193.25680541992188
412,9.0,170,8.475029945373535,7.616916656494141,6.591590881347656,6.127526760101318,5.84960412979126,5.338664531707764,186.62567138671875,182.57730102539062,197.69180297851562,184.7464141845703,191.54493713378906,193.42913818359375
413,8.0,180,8.093147277832031,7.273656368255615,6.480774402618408,5.822118759155273,5.515974521636963,5.016266822814941,191.24606323242188,190.62966918945312,200.9044647216797,191.9961700439453,197.4540252685547,199.16860961914062
414,6.0,190,6.405904769897461,5.862890720367432,5.3925676345825195,4.937193393707275,4.750640869140625,4.470828056335449,199.3176727294922,199.938720703125,208.13909912109375,200.36932373046875,205.451171875,205.92593383789062
415,6.0,190,5.871078968048096,5.400362491607666,5.00923490524292,4.640061378479004,4.485205173492432,4.294088840484619,200.89915466308594,204.4763946533203,211.8447723388672,205.6342010498047,211.3876953125,210.4915008544922
416,6.0,200,5.736403942108154,5.275840759277344,4.898549556732178,4.57436466217041,4.430230140686035,4.286401748657227,205.50099182128906,209.73831176757812,215.252197265625,211.00411987304688,215.7335662841797,215.74868774414062
417,6.0,200,5.743381500244141,5.279220104217529,4.891027450561523,4.597169399261475,4.459466934204102,4.339715003967285,207.06942749023438,213.34417724609375,218.41940307617188,215.5773468017578,220.6345977783203,220.1774139404297
418,6.0,210,5.466439723968506,5.054427146911621,4.674689292907715,4.439301013946533,4.252653121948242,4.1754841804504395,205.6563262939453,216.68411254882812,219.24484252929688,219.78587341308594,223.5757293701172,223.42169189453125
419,5.0,210,4.755650997161865,4.541329383850098,4.370765686035156,4.227621078491211,4.126134872436523,4.097154140472412,211.5994873046875,221.7207794189453,224.918701171875,224.9326171875,228.78216552734375,228.94586181640625
420,4.0,210,3.847973585128784,3.8454973697662354,3.8696022033691406,3.8642656803131104,3.8699951171875,3.9236526489257812,211.3820037841797,221.35887145996094,224.1622314453125,224.52178955078125,227.97898864746094,228.6363525390625
421,4.0,210,3.825305461883545,3.8512916564941406,3.910781145095825,3.88527250289917,3.955228567123413,3.9904911518096924,211.4225311279297,222.3367462158203,226.17233276367188,226.928466796875,230.96511840820312,232.20277404785156
422,4.0,210,3.936081886291504,3.91329288482666,3.9938158988952637,3.9582433700561523,4.063427925109863,4.141766548156738,213.2437744140625,218.84034729003906,220.50357055664062,222.35040283203125,224.52774047851562,228.90164184570312
